,text_id,term_id,text,term,polarity,example1_term_id,example1_prompt,example1_sim_score,example2_term_id,example2_prompt,example2_sim_score,example3_term_id,example3_prompt,example3_sim_score
340,129,340,"impressive balcony seating and while they forgot to give us the cold appetizers, the waiter and maitre'd more than made up for it by being most accomodating to us.",maitre,positive,4685,"Input: ""The wait was long which is understandable but the waiters were rude to us while we waited, rushed us to order, ignored us while we ate and needed more drinks, and rushed us when they wanted the table for another couple.""
Term: ""waiters""
Output: ""negative""
",0.2523536241085329,5310,"Input: ""Yet the maitre d still sat us next to the bar.""
Term: ""maitre""
Output: ""negative""
",0.25748129785333274,7406,"Input: ""To start with - the maitre'd forgot our reservation and then when it came time to sit us down - he told us we only had an hour.""
Term: ""maitre""
Output: ""negative""
",0.3134334566408934
341,130,341,"Mussels in deeply aromatic lemongrass broth make an excellent starter, as do the light and spicy house samosas.",Mussels,neutral,855,"Input: ""I thought the bar was fair in terms of decor, but how long do you have wait at the bar before a bartender with an attitude (he wasn't rude, but not friendly) makes you an awful drink, but food was delightful and music light and tasty as well.""
Term: ""decor""
Output: ""positive""
",0.1485492147519452,2703,"Input: ""For appetizers try vegetable samosas and chicken wings.""
Term: ""appetizers""
Output: ""neutral""
",0.16959821635835373,6213,"Input: ""get the mussels as an appetizer and try to save room for dessert.""
Term: ""mussels""
Output: ""neutral""
",0.17944571047432872
342,130,342,"Mussels in deeply aromatic lemongrass broth make an excellent starter, as do the light and spicy house samosas.",starter,positive,855,"Input: ""I thought the bar was fair in terms of decor, but how long do you have wait at the bar before a bartender with an attitude (he wasn't rude, but not friendly) makes you an awful drink, but food was delightful and music light and tasty as well.""
Term: ""decor""
Output: ""positive""
",0.1485492147519452,2703,"Input: ""For appetizers try vegetable samosas and chicken wings.""
Term: ""appetizers""
Output: ""neutral""
",0.16959821635835373,6213,"Input: ""get the mussels as an appetizer and try to save room for dessert.""
Term: ""mussels""
Output: ""neutral""
",0.17944571047432872
343,131,343,"the service is pushy and the food looks good but is completely average (chewy steak, tasteless rice and beans).",service,negative,7755,"Input: ""The food was good but our waiters were pushy,rude and dumb.""
Term: ""food""
Output: ""positive""
",0.27156697087218584,352,"Input: ""The food is average and the service is insulting.""
Term: ""food""
Output: ""neutral""
",0.3071427732837975,5246,"Input: ""the place looks cool, but the food is not really that good.""
Term: ""place""
Output: ""positive""
",0.3108559421499277
344,131,344,"the service is pushy and the food looks good but is completely average (chewy steak, tasteless rice and beans).",food,positive,7755,"Input: ""The food was good but our waiters were pushy,rude and dumb.""
Term: ""food""
Output: ""positive""
",0.27156697087218584,352,"Input: ""The food is average and the service is insulting.""
Term: ""food""
Output: ""neutral""
",0.3071427732837975,5246,"Input: ""the place looks cool, but the food is not really that good.""
Term: ""place""
Output: ""positive""
",0.3108559421499277
345,131,345,"the service is pushy and the food looks good but is completely average (chewy steak, tasteless rice and beans).",steak,negative,7755,"Input: ""The food was good but our waiters were pushy,rude and dumb.""
Term: ""food""
Output: ""positive""
",0.27156697087218584,352,"Input: ""The food is average and the service is insulting.""
Term: ""food""
Output: ""neutral""
",0.3071427732837975,5246,"Input: ""the place looks cool, but the food is not really that good.""
Term: ""place""
Output: ""positive""
",0.3108559421499277
346,132,346,"The waiter appeared promptly, took our order, bought us drinks and was never to be seen again.",waiter,positive,6487,"Input: ""Our waiter took our drink orders and never came back!""
Term: ""waiter""
Output: ""negative""
",0.28400344703368857,6883,"Input: ""After the waiter finally took our order and gave us our food he never came back.""
Term: ""waiter""
Output: ""negative""
",0.33057342565054054,6408,"Input: ""Our waitress bought us a round of after drinks too.""
Term: ""waitress""
Output: ""positive""
",0.33837856218518736
347,132,347,"The waiter appeared promptly, took our order, bought us drinks and was never to be seen again.",drinks,neutral,6487,"Input: ""Our waiter took our drink orders and never came back!""
Term: ""waiter""
Output: ""negative""
",0.28400344703368857,6883,"Input: ""After the waiter finally took our order and gave us our food he never came back.""
Term: ""waiter""
Output: ""negative""
",0.33057342565054054,6408,"Input: ""Our waitress bought us a round of after drinks too.""
Term: ""waitress""
Output: ""positive""
",0.33837856218518736
348,133,348,The waiter kept coming up and asking to take our plates while we were still eating and the manager stood and stared at us through half our meal!,waiter,negative,408,"Input: ""The wine kept coming and we were having such a great time, we didn't realize our entree still had not come an hour later.""
Term: ""wine""
Output: ""positive""
",0.2922034955128721,4274,"Input: ""I only saw one waitress for the entire place, and small as it is, she only came to our table to take our order and take away plates, not once asking us if our food was to our liking.""
Term: ""waitress""
Output: ""negative""
",0.31260700655750484,6186,"Input: ""The wait staff rushed us through our meal, took away our food before we were finished (even though we told them we were still eating) and then, as we were lingering over the bill, asked us to leave.""
Term: ""wait staff""
Output: ""negative""
",0.3282706543230128
349,133,349,The waiter kept coming up and asking to take our plates while we were still eating and the manager stood and stared at us through half our meal!,plates,neutral,408,"Input: ""The wine kept coming and we were having such a great time, we didn't realize our entree still had not come an hour later.""
Term: ""wine""
Output: ""positive""
",0.2922034955128721,4274,"Input: ""I only saw one waitress for the entire place, and small as it is, she only came to our table to take our order and take away plates, not once asking us if our food was to our liking.""
Term: ""waitress""
Output: ""negative""
",0.31260700655750484,6186,"Input: ""The wait staff rushed us through our meal, took away our food before we were finished (even though we told them we were still eating) and then, as we were lingering over the bill, asked us to leave.""
Term: ""wait staff""
Output: ""negative""
",0.3282706543230128
350,133,350,The waiter kept coming up and asking to take our plates while we were still eating and the manager stood and stared at us through half our meal!,manager,negative,408,"Input: ""The wine kept coming and we were having such a great time, we didn't realize our entree still had not come an hour later.""
Term: ""wine""
Output: ""positive""
",0.2922034955128721,4274,"Input: ""I only saw one waitress for the entire place, and small as it is, she only came to our table to take our order and take away plates, not once asking us if our food was to our liking.""
Term: ""waitress""
Output: ""negative""
",0.31260700655750484,6186,"Input: ""The wait staff rushed us through our meal, took away our food before we were finished (even though we told them we were still eating) and then, as we were lingering over the bill, asked us to leave.""
Term: ""wait staff""
Output: ""negative""
",0.3282706543230128
351,133,351,The waiter kept coming up and asking to take our plates while we were still eating and the manager stood and stared at us through half our meal!,meal,neutral,408,"Input: ""The wine kept coming and we were having such a great time, we didn't realize our entree still had not come an hour later.""
Term: ""wine""
Output: ""positive""
",0.2922034955128721,4274,"Input: ""I only saw one waitress for the entire place, and small as it is, she only came to our table to take our order and take away plates, not once asking us if our food was to our liking.""
Term: ""waitress""
Output: ""negative""
",0.31260700655750484,6186,"Input: ""The wait staff rushed us through our meal, took away our food before we were finished (even though we told them we were still eating) and then, as we were lingering over the bill, asked us to leave.""
Term: ""wait staff""
Output: ""negative""
",0.3282706543230128
352,134,352,"Great for those hungover mornings when you need a decent pint and delicious, homemade food that will tide you over for the whole day.",homemade food,positive,10747,"Input: ""Two minutes later, the waitress said we NEED the table, you can not have the appetizer that you ordered.""
Term: ""waitress""
Output: ""negative""
",0.23162869087699867,1293,"Input: ""The food is decent, but WAY TOO SMALL of portions for what you pay for.""
Term: ""food""
Output: ""positive""
",0.23793369085666782,5279,"Input: ""you may have to wait a bit for service but you will not be disappointed with the food.""
Term: ""service""
Output: ""negative""
",0.24516045584958626
353,134,353,"Great for those hungover mornings when you need a decent pint and delicious, homemade food that will tide you over for the whole day.",day,neutral,10747,"Input: ""Two minutes later, the waitress said we NEED the table, you can not have the appetizer that you ordered.""
Term: ""waitress""
Output: ""negative""
",0.23162869087699867,1293,"Input: ""The food is decent, but WAY TOO SMALL of portions for what you pay for.""
Term: ""food""
Output: ""positive""
",0.23793369085666782,5279,"Input: ""you may have to wait a bit for service but you will not be disappointed with the food.""
Term: ""service""
Output: ""negative""
",0.24516045584958626
354,135,354,"The waitress was no where to be found at all throughout the course of the meal, did not refill a single drink nor did she bother to inquire about my satisfaction with the food or even bring the check at the conclusion of the meal.",waitress,negative,9502,"Input: ""The prices did not reflect the quality of the meal.""
Term: ""prices""
Output: ""negative""
",0.3095274109500418,9180,"Input: ""We did not get asked how I meal was nor did we get to our refill on waters until pretty much after the steak was finished.""
Term: ""meal""
Output: ""neutral""
",0.31701639966589895,1846,"Input: ""The food came out wrong, the waiter was no where to be found and the wine showed up at the end of the meal.""
Term: ""waiter""
Output: ""negative""
",0.37304557483459505
355,135,355,"The waitress was no where to be found at all throughout the course of the meal, did not refill a single drink nor did she bother to inquire about my satisfaction with the food or even bring the check at the conclusion of the meal.",single drink,neutral,9502,"Input: ""The prices did not reflect the quality of the meal.""
Term: ""prices""
Output: ""negative""
",0.3095274109500418,9180,"Input: ""We did not get asked how I meal was nor did we get to our refill on waters until pretty much after the steak was finished.""
Term: ""meal""
Output: ""neutral""
",0.31701639966589895,1846,"Input: ""The food came out wrong, the waiter was no where to be found and the wine showed up at the end of the meal.""
Term: ""waiter""
Output: ""negative""
",0.37304557483459505
356,135,356,"The waitress was no where to be found at all throughout the course of the meal, did not refill a single drink nor did she bother to inquire about my satisfaction with the food or even bring the check at the conclusion of the meal.",food,neutral,9502,"Input: ""The prices did not reflect the quality of the meal.""
Term: ""prices""
Output: ""negative""
",0.3095274109500418,9180,"Input: ""We did not get asked how I meal was nor did we get to our refill on waters until pretty much after the steak was finished.""
Term: ""meal""
Output: ""neutral""
",0.31701639966589895,1846,"Input: ""The food came out wrong, the waiter was no where to be found and the wine showed up at the end of the meal.""
Term: ""waiter""
Output: ""negative""
",0.37304557483459505
357,136,357,(Though the filet won't be enough if both have hearty apitites.,filet,negative,6831,"Input: ""We decided to share order of filet mignon for the table because there was just not enough food.""
Term: ""filet mignon""
Output: ""neutral""
",0.2552437487335099,7302,"Input: ""On top of that, the portions were hearty enough that we barely had any appetite left for dessert.""
Term: ""portions""
Output: ""positive""
",0.2641073949954757,2677,"Input: ""Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared.""
Term: ""Guacamole+shrimp appetizer""
Output: ""positive""
",0.27932180361962133
358,136,358,(Though the filet won't be enough if both have hearty apitites.,apitites,positive,6831,"Input: ""We decided to share order of filet mignon for the table because there was just not enough food.""
Term: ""filet mignon""
Output: ""neutral""
",0.2552437487335099,7302,"Input: ""On top of that, the portions were hearty enough that we barely had any appetite left for dessert.""
Term: ""portions""
Output: ""positive""
",0.2641073949954757,2677,"Input: ""Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared.""
Term: ""Guacamole+shrimp appetizer""
Output: ""positive""
",0.27932180361962133
359,137,359,"The food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services.",bistro food,neutral,9585,"Input: ""The food and decor is above average, but it is clear the restaurant has bad management and service.""
Term: ""food""
Output: ""positive""
",0.3183277329575765,352,"Input: ""The food is average and the service is insulting.""
Term: ""food""
Output: ""neutral""
",0.34467074611898896,379,"Input: ""Nice decor poor food poor service.""
Term: ""decor""
Output: ""positive""
",0.4216481281104725
360,137,360,"The food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services.",decor,positive,9585,"Input: ""The food and decor is above average, but it is clear the restaurant has bad management and service.""
Term: ""food""
Output: ""positive""
",0.3183277329575765,352,"Input: ""The food is average and the service is insulting.""
Term: ""food""
Output: ""neutral""
",0.34467074611898896,379,"Input: ""Nice decor poor food poor service.""
Term: ""decor""
Output: ""positive""
",0.4216481281104725
361,137,361,"The food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services.",waiters,positive,9585,"Input: ""The food and decor is above average, but it is clear the restaurant has bad management and service.""
Term: ""food""
Output: ""positive""
",0.3183277329575765,352,"Input: ""The food is average and the service is insulting.""
Term: ""food""
Output: ""neutral""
",0.34467074611898896,379,"Input: ""Nice decor poor food poor service.""
Term: ""decor""
Output: ""positive""
",0.4216481281104725
362,137,362,"The food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services.",tables,negative,9585,"Input: ""The food and decor is above average, but it is clear the restaurant has bad management and service.""
Term: ""food""
Output: ""positive""
",0.3183277329575765,352,"Input: ""The food is average and the service is insulting.""
Term: ""food""
Output: ""neutral""
",0.34467074611898896,379,"Input: ""Nice decor poor food poor service.""
Term: ""decor""
Output: ""positive""
",0.4216481281104725
363,138,363,"I'm totally into the space-age vibe of this place, but I wish they had more tables to sit down at.",vibe,negative,7757,"Input: ""At any rate, the waiter totally forgot about us and we had to hail him down a couple of times just to get the specials and to order.""
Term: ""waiter""
Output: ""negative""
",0.21416944387795964,2520,"Input: ""the specials were excellent, everything was delicious down to the olive oil they serve when you sit down.""
Term: ""specials""
Output: ""positive""
",0.21797565796923773,7045,"Input: ""Sometimes I wish there were a bar to sit at and have a glass of wine, but on the other hand the lack of one allows the place a pleasant sit down sort of feel.""
Term: ""bar""
Output: ""neutral""
",0.3270075800752369
364,138,364,"I'm totally into the space-age vibe of this place, but I wish they had more tables to sit down at.",tables,positive,7757,"Input: ""At any rate, the waiter totally forgot about us and we had to hail him down a couple of times just to get the specials and to order.""
Term: ""waiter""
Output: ""negative""
",0.21416944387795964,2520,"Input: ""the specials were excellent, everything was delicious down to the olive oil they serve when you sit down.""
Term: ""specials""
Output: ""positive""
",0.21797565796923773,7045,"Input: ""Sometimes I wish there were a bar to sit at and have a glass of wine, but on the other hand the lack of one allows the place a pleasant sit down sort of feel.""
Term: ""bar""
Output: ""neutral""
",0.3270075800752369
365,139,365,"They were rude, didn't know their drinks and were unable to demonstrate any professionalism in their service mentality.",drinks,neutral,7552,"Input: ""Server's were extremely nice, yet were socializing too much with friends that were having drinks at the bar and it was difficult to get their attention.""
Term: ""Server""
Output: ""positive""
",0.2304609441637608,4343,"Input: ""Their pasta isn't spectacular nor is their marinara sauce, but their appetizers are wonderful.""
Term: ""pasta""
Output: ""negative""
",0.23527946792519316,4086,"Input: ""Their service can use a little assistance, but their food is great.""
Term: ""service""
Output: ""negative""
",0.23914951155359898
366,139,366,"They were rude, didn't know their drinks and were unable to demonstrate any professionalism in their service mentality.",service,negative,7552,"Input: ""Server's were extremely nice, yet were socializing too much with friends that were having drinks at the bar and it was difficult to get their attention.""
Term: ""Server""
Output: ""positive""
",0.2304609441637608,4343,"Input: ""Their pasta isn't spectacular nor is their marinara sauce, but their appetizers are wonderful.""
Term: ""pasta""
Output: ""negative""
",0.23527946792519316,4086,"Input: ""Their service can use a little assistance, but their food is great.""
Term: ""service""
Output: ""negative""
",0.23914951155359898
367,140,367,"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.",staff,positive,1460,"Input: ""At one point my friend knocked over a glass and broke it to pieces, and the waitstaff was so forgiving of it.""
Term: ""glass""
Output: ""neutral""
",0.25660281641349364,11155,"Input: ""The birthday girl's dessert included a candle the staff came by with birthday wishes.""
Term: ""dessert""
Output: ""neutral""
",0.3195603288657927,9595,"Input: ""One of my friends told them it was my birthday and the staff relally surprised me when their came to me singing with the mexican hats and a dessert with a candle on it.""
Term: ""staff""
Output: ""positive""
",0.3220027317680081
368,140,368,"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.",waiter,positive,1460,"Input: ""At one point my friend knocked over a glass and broke it to pieces, and the waitstaff was so forgiving of it.""
Term: ""glass""
Output: ""neutral""
",0.25660281641349364,11155,"Input: ""The birthday girl's dessert included a candle the staff came by with birthday wishes.""
Term: ""dessert""
Output: ""neutral""
",0.3195603288657927,9595,"Input: ""One of my friends told them it was my birthday and the staff relally surprised me when their came to me singing with the mexican hats and a dessert with a candle on it.""
Term: ""staff""
Output: ""positive""
",0.3220027317680081
369,140,369,"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.",dessert,neutral,1460,"Input: ""At one point my friend knocked over a glass and broke it to pieces, and the waitstaff was so forgiving of it.""
Term: ""glass""
Output: ""neutral""
",0.25660281641349364,11155,"Input: ""The birthday girl's dessert included a candle the staff came by with birthday wishes.""
Term: ""dessert""
Output: ""neutral""
",0.3195603288657927,9595,"Input: ""One of my friends told them it was my birthday and the staff relally surprised me when their came to me singing with the mexican hats and a dessert with a candle on it.""
Term: ""staff""
Output: ""positive""
",0.3220027317680081
370,140,370,"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.",candle,neutral,1460,"Input: ""At one point my friend knocked over a glass and broke it to pieces, and the waitstaff was so forgiving of it.""
Term: ""glass""
Output: ""neutral""
",0.25660281641349364,11155,"Input: ""The birthday girl's dessert included a candle the staff came by with birthday wishes.""
Term: ""dessert""
Output: ""neutral""
",0.3195603288657927,9595,"Input: ""One of my friends told them it was my birthday and the staff relally surprised me when their came to me singing with the mexican hats and a dessert with a candle on it.""
Term: ""staff""
Output: ""positive""
",0.3220027317680081
371,140,371,"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.",meal,neutral,1460,"Input: ""At one point my friend knocked over a glass and broke it to pieces, and the waitstaff was so forgiving of it.""
Term: ""glass""
Output: ""neutral""
",0.25660281641349364,11155,"Input: ""The birthday girl's dessert included a candle the staff came by with birthday wishes.""
Term: ""dessert""
Output: ""neutral""
",0.3195603288657927,9595,"Input: ""One of my friends told them it was my birthday and the staff relally surprised me when their came to me singing with the mexican hats and a dessert with a candle on it.""
Term: ""staff""
Output: ""positive""
",0.3220027317680081
372,141,372,"Start by enjoying the atmosphere while having a glass of wine at the bar and we you are ready, go and enjoy your food!",atmosphere,positive,7517,"Input: ""The atmosphere was so fun that we decided to have another cocktail at the bar and enjoy the scene.""
Term: ""atmosphere""
Output: ""positive""
",0.2714935591139106,2761,"Input: ""the pre dinner drink at the bar was very pleasant, good start, although we waited up to about an hour before our table was ready.""
Term: ""pre dinner drink""
Output: ""positive""
",0.27273362620576225,7545,"Input: ""Start off with an expertly mixed cocktail or glass of wine at the beautiful bar.""
Term: ""mixed cocktail""
Output: ""neutral""
",0.2891286357404035
373,141,373,"Start by enjoying the atmosphere while having a glass of wine at the bar and we you are ready, go and enjoy your food!",bar,neutral,7517,"Input: ""The atmosphere was so fun that we decided to have another cocktail at the bar and enjoy the scene.""
Term: ""atmosphere""
Output: ""positive""
",0.2714935591139106,2761,"Input: ""the pre dinner drink at the bar was very pleasant, good start, although we waited up to about an hour before our table was ready.""
Term: ""pre dinner drink""
Output: ""positive""
",0.27273362620576225,7545,"Input: ""Start off with an expertly mixed cocktail or glass of wine at the beautiful bar.""
Term: ""mixed cocktail""
Output: ""neutral""
",0.2891286357404035
374,142,374,My only advice is: increase portion sizes; and develop a special drink list.,portion,positive,10611,"Input: ""I have a litany of complaints -- being over-charged for wine that I didn't order, shady waiters, so-so food that arrived at the table luke warm, main course portion sizes barely large enough to be appetizer sizes, lack of fabulosity that Mr.""
Term: ""wine""
Output: ""neutral""
",0.24494834535784804,7051,"Input: ""I just think the prices are high for the type of food the kitchen turns out as well as the portion sizes.""
Term: ""prices""
Output: ""negative""
",0.25989272208326686,676,"Input: ""Some advice: have the prime rib if it is a special, try a price fix lunch or dinner because it is an exceptional value.""
Term: ""prime rib""
Output: ""positive""
",0.2608933499753096
375,142,375,My only advice is: increase portion sizes; and develop a special drink list.,drink list,neutral,10611,"Input: ""I have a litany of complaints -- being over-charged for wine that I didn't order, shady waiters, so-so food that arrived at the table luke warm, main course portion sizes barely large enough to be appetizer sizes, lack of fabulosity that Mr.""
Term: ""wine""
Output: ""neutral""
",0.24494834535784804,7051,"Input: ""I just think the prices are high for the type of food the kitchen turns out as well as the portion sizes.""
Term: ""prices""
Output: ""negative""
",0.25989272208326686,676,"Input: ""Some advice: have the prime rib if it is a special, try a price fix lunch or dinner because it is an exceptional value.""
Term: ""prime rib""
Output: ""positive""
",0.2608933499753096
376,143,376,"The Food This isn't for those on a budget, but portions are generous.",Food,negative,8810,"Input: ""Sure the service isn't the best but the food is tasty and the prices are great.""
Term: ""service""
Output: ""negative""
",0.279307822421515,9876,"Input: ""The Scene There are exactly three small tables at this tiny hole in the wall, but for food lovers on a budget, it's heaven.""
Term: ""Scene""
Output: ""neutral""
",0.30261821179349707,5794,"Input: ""Generous portions on the entrees.""
Term: ""portions""
Output: ""positive""
",0.49822939589667764
377,143,377,"The Food This isn't for those on a budget, but portions are generous.",portions,positive,8810,"Input: ""Sure the service isn't the best but the food is tasty and the prices are great.""
Term: ""service""
Output: ""negative""
",0.279307822421515,9876,"Input: ""The Scene There are exactly three small tables at this tiny hole in the wall, but for food lovers on a budget, it's heaven.""
Term: ""Scene""
Output: ""neutral""
",0.30261821179349707,5794,"Input: ""Generous portions on the entrees.""
Term: ""portions""
Output: ""positive""
",0.49822939589667764
378,144,378,"Aside from the fact the maitre de claimed the dining room was 'full', we were seated at a great table overlooking the lobby of the hotel and ordered the 5 course tasting menu.",maitre,neutral,10239,"Input: ""We had the tasting menu -- which was not a meal!!!""
Term: ""menu""
Output: ""positive""
",0.22685941081922423,671,"Input: ""Then we were led downstairs to the main room, and were seated at the huge communal dining room table.""
Term: ""seated""
Output: ""neutral""
",0.266909118980596,4778,"Input: ""5 hour meal (we ordered the tasting menu).""
Term: ""hour meal""
Output: ""neutral""
",0.2775641919676967
379,144,379,"Aside from the fact the maitre de claimed the dining room was 'full', we were seated at a great table overlooking the lobby of the hotel and ordered the 5 course tasting menu.",lobby,neutral,10239,"Input: ""We had the tasting menu -- which was not a meal!!!""
Term: ""menu""
Output: ""positive""
",0.22685941081922423,671,"Input: ""Then we were led downstairs to the main room, and were seated at the huge communal dining room table.""
Term: ""seated""
Output: ""neutral""
",0.266909118980596,4778,"Input: ""5 hour meal (we ordered the tasting menu).""
Term: ""hour meal""
Output: ""neutral""
",0.2775641919676967
380,144,380,"Aside from the fact the maitre de claimed the dining room was 'full', we were seated at a great table overlooking the lobby of the hotel and ordered the 5 course tasting menu.",menu,positive,10239,"Input: ""We had the tasting menu -- which was not a meal!!!""
Term: ""menu""
Output: ""positive""
",0.22685941081922423,671,"Input: ""Then we were led downstairs to the main room, and were seated at the huge communal dining room table.""
Term: ""seated""
Output: ""neutral""
",0.266909118980596,4778,"Input: ""5 hour meal (we ordered the tasting menu).""
Term: ""hour meal""
Output: ""neutral""
",0.2775641919676967
381,145,381,"Bouley has done an excellent job creating this dining establishment with almost a museum sense, the artworks on the wall have a very Klimty feeling and the gold ceiling completes the rest of the experience.",dining establishment,neutral,3500,"Input: ""Noodle soup quantities are huge - so don't go for the rest of the menu - the rest are at par with the rest of Chinatown.""
Term: ""Noodle soup quantities""
Output: ""positive""
",0.1958230672352357,1687,"Input: ""My husband's steak was prepared incorrectly, and the rest of us were almost done eating by the time they got his meal back out.""
Term: ""steak""
Output: ""negative""
",0.19894850057403776,9614,"Input: ""The hostess was snooty since we did not have a reservation but the rest of the dining experience amply made up for it.""
Term: ""hostess""
Output: ""negative""
",0.2113049805663363
382,145,382,"Bouley has done an excellent job creating this dining establishment with almost a museum sense, the artworks on the wall have a very Klimty feeling and the gold ceiling completes the rest of the experience.",artworks,positive,3500,"Input: ""Noodle soup quantities are huge - so don't go for the rest of the menu - the rest are at par with the rest of Chinatown.""
Term: ""Noodle soup quantities""
Output: ""positive""
",0.1958230672352357,1687,"Input: ""My husband's steak was prepared incorrectly, and the rest of us were almost done eating by the time they got his meal back out.""
Term: ""steak""
Output: ""negative""
",0.19894850057403776,9614,"Input: ""The hostess was snooty since we did not have a reservation but the rest of the dining experience amply made up for it.""
Term: ""hostess""
Output: ""negative""
",0.2113049805663363
383,145,383,"Bouley has done an excellent job creating this dining establishment with almost a museum sense, the artworks on the wall have a very Klimty feeling and the gold ceiling completes the rest of the experience.",gold ceiling,positive,3500,"Input: ""Noodle soup quantities are huge - so don't go for the rest of the menu - the rest are at par with the rest of Chinatown.""
Term: ""Noodle soup quantities""
Output: ""positive""
",0.1958230672352357,1687,"Input: ""My husband's steak was prepared incorrectly, and the rest of us were almost done eating by the time they got his meal back out.""
Term: ""steak""
Output: ""negative""
",0.19894850057403776,9614,"Input: ""The hostess was snooty since we did not have a reservation but the rest of the dining experience amply made up for it.""
Term: ""hostess""
Output: ""negative""
",0.2113049805663363
384,146,384,"The food is delish, you just have to know the manners to consume, if you don't want to be frustrated with the service.",food,positive,5279,"Input: ""you may have to wait a bit for service but you will not be disappointed with the food.""
Term: ""service""
Output: ""negative""
",0.3325561058028317,9619,"Input: ""The problem is that if you want anything to continue the meal, if you need an extra minute to go over the menu, or if, horrors, you want the check, you might be in for a lengthy wait.""
Term: ""menu""
Output: ""neutral""
",0.3767980674011494,278,"Input: ""Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.""
Term: ""drinks""
Output: ""positive""
",0.37764700659944306
385,146,385,"The food is delish, you just have to know the manners to consume, if you don't want to be frustrated with the service.",service,negative,5279,"Input: ""you may have to wait a bit for service but you will not be disappointed with the food.""
Term: ""service""
Output: ""negative""
",0.3325561058028317,9619,"Input: ""The problem is that if you want anything to continue the meal, if you need an extra minute to go over the menu, or if, horrors, you want the check, you might be in for a lengthy wait.""
Term: ""menu""
Output: ""neutral""
",0.3767980674011494,278,"Input: ""Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.""
Term: ""drinks""
Output: ""positive""
",0.37764700659944306
386,147,386,"Mac cheese is nothing to write home about; the beet salad is boring, mostly lettuce; tuna sandwhich - boring, mostly mayo; the french fries looked re-fried and were cold; the excellent pork sandwich came on one of those supermarket hot-dog buns.",Mac cheese,negative,3562,"Input: ""We only saw 2 - 3 boring appitizers on the menu and not a lot of choices of meat to select from.""
Term: ""appitizers""
Output: ""negative""
",0.18530618746342806,9247,"Input: ""The food was good but nothing to write home about - the rack of lamb was a bit too fatty.""
Term: ""food""
Output: ""positive""
",0.1922090206061907,6713,"Input: ""The service sucks every time, but the food is usually tasty, even though the menu leans toward the boring and expected of French fare.""
Term: ""service""
Output: ""negative""
",0.19472452104528373
387,147,387,"Mac cheese is nothing to write home about; the beet salad is boring, mostly lettuce; tuna sandwhich - boring, mostly mayo; the french fries looked re-fried and were cold; the excellent pork sandwich came on one of those supermarket hot-dog buns.",beet salad,negative,3562,"Input: ""We only saw 2 - 3 boring appitizers on the menu and not a lot of choices of meat to select from.""
Term: ""appitizers""
Output: ""negative""
",0.18530618746342806,9247,"Input: ""The food was good but nothing to write home about - the rack of lamb was a bit too fatty.""
Term: ""food""
Output: ""positive""
",0.1922090206061907,6713,"Input: ""The service sucks every time, but the food is usually tasty, even though the menu leans toward the boring and expected of French fare.""
Term: ""service""
Output: ""negative""
",0.19472452104528373
388,147,388,"Mac cheese is nothing to write home about; the beet salad is boring, mostly lettuce; tuna sandwhich - boring, mostly mayo; the french fries looked re-fried and were cold; the excellent pork sandwich came on one of those supermarket hot-dog buns.",tuna sandwhich,neutral,3562,"Input: ""We only saw 2 - 3 boring appitizers on the menu and not a lot of choices of meat to select from.""
Term: ""appitizers""
Output: ""negative""
",0.18530618746342806,9247,"Input: ""The food was good but nothing to write home about - the rack of lamb was a bit too fatty.""
Term: ""food""
Output: ""positive""
",0.1922090206061907,6713,"Input: ""The service sucks every time, but the food is usually tasty, even though the menu leans toward the boring and expected of French fare.""
Term: ""service""
Output: ""negative""
",0.19472452104528373
389,148,389,Get a pitcher of red or white sangria and choose from a large selection of tapas.,white sangria,neutral,9233,"Input: ""The bar has a large selection of beers on tap,bottles or cans.""
Term: ""bar""
Output: ""neutral""
",0.23364855822803682,7565,"Input: ""They had a great wine selection to choose from, the single mixed drinks were a little pricey.""
Term: ""wine selection""
Output: ""positive""
",0.2553615130778921,1427,"Input: ""Waiter brought white instead of red wine.""
Term: ""Waiter""
Output: ""negative""
",0.3121864897531561
