name,year,selling_price,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,prediction,prompt,prompt_name,model_name
Maruti Swift VXI,2012,369000,56246,Petrol,Dealer,Manual,First Owner,18.6 kmpl,1197 CC,85.8 bhp,114Nm@ 4000rpm,5.0,393717.23080258456,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift VDI Optional,2016,550000,50000,Diesel,Individual,Manual,First Owner,25.2 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,606704.3701785931,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai Elite i20 Asta Option CVT BSIV,2018,800000,25000,Petrol,Individual,Automatic,First Owner,17.4 kmpl,1197 CC,81.86 bhp,117nm@ 4000rpm,5.0,798359.4252749488,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Datsun RediGO SV 1.0,2019,325000,1300,Petrol,Individual,Manual,First Owner,22.5 kmpl,999 CC,67 bhp,91Nm@ 4250rpm,5.0,349303.777091878,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Ford Endeavour 3.0L 4X2 AT,2012,500000,110000,Diesel,Individual,Automatic,First Owner,11.4 kmpl,2953 CC,153.86 bhp,380Nm@ 2500rpm,7.0,1094658.8991266424,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Mitsubishi Pajero Sport 4X4,2015,1700000,39000,Diesel,Individual,Manual,First Owner,13.5 kmpl,2477 CC,175.56 bhp,400Nm@ 2000-2500rpm,7.0,1293281.491176087,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai Xcent 1.1 CRDi Base,2014,455000,42312,Diesel,Dealer,Manual,First Owner,24.4 kmpl,1120 CC,71 bhp,180.4Nm@ 1750-2500rpm,5.0,348698.3403814313,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Celerio VXI MT BSIV,2018,385000,50000,Petrol,Individual,Manual,First Owner,23.1 kmpl,998 CC,67.04 bhp,90Nm@ 3500rpm,5.0,444264.36041972414,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Tata Safari DICOR 2.2 EX 4x2,2012,325000,120000,Diesel,Individual,Manual,First Owner,13.93 kmpl,2179 CC,138.03 bhp,320Nm@ 1700-2700rpm,7.0,391022.37473390746,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Fiat Linea Emotion,2010,150000,100000,Petrol,Individual,Manual,Second Owner,16.0 kmpl,1368 CC,90 bhp,115Nm@ 4500rpm,5.0,120186.78859513972,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift Dzire VXi,2009,240000,120000,Petrol,Individual,Manual,First Owner,17.5 kmpl,1298 CC,85.8 bhp,114Nm@ 4000rpm,5.0,221789.46209110544,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Honda Amaze V Petrol BSIV,2018,600000,20000,Petrol,Individual,Manual,First Owner,19.5 kmpl,1199 CC,88.76 bhp,110Nm@ 4800rpm,5.0,606789.5405242566,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Skoda Rapid 1.6 MPI AT Elegance,2016,645000,11000,Petrol,Dealer,Automatic,First Owner,14.3 kmpl,1598 CC,103.5 bhp,153Nm@ 3800rpm,5.0,631742.1404586523,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Jaguar XE 2016-2019 2.0L Diesel Prestige,2017,2711000,9000,Diesel,Dealer,Automatic,First Owner,13.6 kmpl,1999 CC,177 bhp,430Nm@ 1750-2500rpm,5.0,2673816.754058648,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Eeco Smiles 5 Seater AC,2013,260000,120000,Petrol,Individual,Manual,Second Owner,15.1 kmpl,1196 CC,73 bhp,101Nm@ 3000rpm,5.0,245151.63973196756,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Tata Indica Vista Quadrajet VX,2012,200000,90000,Diesel,Individual,Manual,First Owner,22.3 kmpl,1248 CC,74 bhp,190Nm@ 1750-3000rpm,5.0,194395.43794883744,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Volkswagen Polo Diesel Highline 1.2L,2013,350000,80000,Diesel,Individual,Manual,First Owner,22.07 kmpl,1199 CC,73.9 bhp,180Nm@ 2000rpm,5.0,393839.50316520326,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Wagon R VXI BS IV,2011,376000,60000,Petrol,Individual,Manual,First Owner,18.9 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,231460.60536398113,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Toyota Innova 2.5 GX (Diesel) 8 Seater,2013,800000,160000,Diesel,Individual,Manual,Second Owner,12.99 kmpl,2494 CC,100.6 bhp,200Nm@ 1200-3600rpm,8.0,585558.9666728657,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Datsun GO T BSIV,2014,225000,33000,Petrol,Individual,Manual,First Owner,20.63 kmpl,1198 CC,67 bhp,104Nm@ 4000rpm,5.0,251793.89196423508,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti SX4 ZXI AT,2011,220000,65000,Petrol,Individual,Automatic,Third Owner,12.6 kmpl,1586 CC,103.3 bhp,145Nm@ 4100rpm,5.0,262657.6585727242,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Ford Fiesta 1.5 TDCi Trend,2015,501000,80000,Diesel,Individual,Manual,Second Owner,25.01 kmpl,1498 CC,89.75 bhp,204Nm@ 2000-2750rpm,5.0,585521.3096673873,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai Grand i10 1.2 CRDi Sportz,2017,450000,56290,Diesel,Dealer,Manual,First Owner,24.0 kmpl,1186 CC,73.97 bhp,190.24nm@ 1750-2250rpm,5.0,466075.78241806675,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Ford Figo 1.5P Titanium AT,2016,550000,40000,Petrol,Individual,Automatic,First Owner,17.01 kmpl,1499 CC,110.4 bhp,136Nm@ 4250rpm,5.0,449624.3977048702,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Alto LX,2004,90000,60000,Petrol,Individual,Manual,First Owner,19.7 kmpl,796 CC,46.3 bhp,62Nm@ 3000rpm,5.0,43894.770428811666,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Mahindra Scorpio S10 7 Seater,2015,1050000,90000,Diesel,Individual,Manual,First Owner,15.4 kmpl,2179 CC,120 bhp,280Nm@ 1800-2800rpm,7.0,1040947.0930225957,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Honda City 2017-2020 GXi,2006,270000,70000,Petrol,Individual,Manual,Second Owner,17.7 kmpl,1497 CC,78 bhp,"12.7@ 2,700(kgm@ rpm)",5.0,176601.36591899188,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Chevrolet Sail 1.2 LS,2015,220000,80000,Petrol,Individual,Manual,First Owner,18.2 kmpl,1199 CC,82.4 bhp,108.5Nm@ 5000rpm,5.0,350981.34022842895,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift Dzire LXI,2017,480000,55000,Petrol,Individual,Manual,First Owner,20.85 kmpl,1197 CC,83.14 bhp,115Nm@ 4000rpm,5.0,543743.2041488988,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Tata Indigo CS eGLS BS IV,2017,362000,104000,Petrol,Individual,Manual,First Owner,15.64 kmpl,1193 CC,64.1 bhp,100Nm@ 2700rpm,5.0,389323.0072220996,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Honda Jazz 1.5 S i DTEC,2017,670000,50000,Diesel,Individual,Manual,First Owner,27.3 kmpl,1498 CC,98.6 bhp,200Nm@ 1750rpm,5.0,770697.4625582033,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Tata Sumo MKII Turbo 2.0 LX,2010,150000,225000,Diesel,Individual,Manual,Third Owner,14.0 kmpl,1948 CC,90 bhp,190Nm@ 2000-3000,9.0,181449.05168987595,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Skoda Rapid 1.5 TDI AT Style BSIV,2017,850000,35000,Diesel,Individual,Automatic,Second Owner,21.72 kmpl,1498 CC,108.6 bhp,250Nm@ 1500-2500rpm,5.0,646487.6306461234,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Fiat Grande Punto 1.4 Emotion,2009,150000,55000,Petrol,Individual,Manual,First Owner,14.6 kmpl,1368 CC,88.7 bhp,115Nm@ 4500rpm,5.0,149892.06839880583,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Mahindra Scorpio VLX 2WD AIRBAG SE BSIV,2012,540000,90000,Diesel,Individual,Manual,Third Owner,12.05 kmpl,2179 CC,120 bhp,290Nm@ 1800-2800rpm,8.0,442244.06053418055,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai Verna 1.6 SX,2011,450000,96000,Diesel,Individual,Manual,Fourth & Above Owner,22.32 kmpl,1582 CC,126.32 bhp,259.8Nm@ 1900-2750rpm,5.0,434409.00030438893,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Tata Indica Vista Quadrajet 90 VX,2013,325000,100000,Diesel,Individual,Manual,First Owner,22.3 kmpl,1248 CC,88.8 bhp,200Nm@ 1750-3000rpm,5.0,325802.4735879019,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Ciaz Alpha Diesel,2019,1025000,32000,Diesel,Individual,Manual,First Owner,28.09 kmpl,1248 CC,88.50 bhp,200Nm@ 1750rpm,5.0,991069.6269074897,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai Xcent 1.2 Kappa S,2014,355000,121000,Petrol,Dealer,Manual,First Owner,19.1 kmpl,1197 CC,82 bhp,114Nm@ 4000rpm,5.0,354578.24723595753,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Ignis 1.3 AMT Zeta,2017,625000,37000,Diesel,Individual,Automatic,First Owner,26.8 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,630032.7384287638,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Wagon R LXI Minor,2009,135000,50000,Petrol,Individual,Manual,Second Owner,18.9 kmpl,1061 CC,67 bhp,84Nm@ 3500rpm,5.0,157959.87703108857,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai Grand i10 Magna,2016,400000,80000,Petrol,Individual,Manual,First Owner,18.9 kmpl,1197 CC,82 bhp,114Nm@ 4000rpm,5.0,434352.65077716287,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Mahindra KUV 100 G80 K2,2018,340000,51492,Petrol,Individual,Manual,First Owner,18.15 kmpl,1198 CC,82 bhp,115Nm@ 3500-3600rpm,6.0,399042.33072667284,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift VXI 2018,2018,509999,70000,Petrol,Individual,Manual,Second Owner,22.0 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,506470.9939617624,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai Grand i10 Nios Sportz,2020,775000,2000,Petrol,Dealer,Manual,First Owner,20.7 kmpl,1197 CC,81.86 bhp,113.75Nm@ 4000rpm,5.0,601699.3266172463,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai i20 1.2 Asta Option,2018,801000,20000,Petrol,Individual,Manual,First Owner,18.6 kmpl,1197 CC,81.83 bhp,114.7Nm@ 4000rpm,5.0,709335.33465668,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Ertiga VDI,2012,550000,67000,Diesel,Individual,Manual,First Owner,20.77 kmpl,1248 CC,88.76 bhp,200Nm@ 1750rpm,7.0,538624.7415028147,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai Verna 1.6 SX,2012,395000,120000,Diesel,Individual,Manual,First Owner,22.32 kmpl,1582 CC,126.32 bhp,259.8Nm@ 1900-2750rpm,5.0,489363.88395175035,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Mahindra Bolero SLE,2010,260000,380000,Diesel,Individual,Manual,Second Owner,13.6 kmpl,2523 CC,63 bhp,180 Nm at 1440-1500rpm,7.0,273943.80106394656,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Renault Duster 110PS Diesel RxL,2015,600000,136000,Diesel,Individual,Manual,First Owner,19.01 kmpl,1461 CC,108.45 bhp,248Nm@ 2250rpm,5.0,496961.5800786349,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Honda City i DTEC VX,2015,700000,140000,Diesel,Individual,Manual,Second Owner,25.1 kmpl,1498 CC,98.6 bhp,200Nm@ 1750rpm,5.0,639514.7442907214,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift AMT ZXI Plus BSIV,2019,700000,20000,Petrol,Individual,Automatic,First Owner,22.0 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,654176.4925425118,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai Grand i10 1.2 Kappa Sportz BSIV,2018,450000,56000,Petrol,Individual,Manual,First Owner,18.9 kmpl,1197 CC,81.86 bhp,113.75nm@ 4000rpm,5.0,531538.3753010917,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai Grand i10 Asta,2015,434999,40000,Petrol,Dealer,Manual,First Owner,18.9 kmpl,1197 CC,82 bhp,114Nm@ 4000rpm,5.0,474365.5708572329,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Mahindra Bolero DI,2011,370000,120000,Diesel,Individual,Manual,Third Owner,13.6 kmpl,2523 CC,63 bhp,180 Nm at 1440-1500rpm,7.0,329978.69715341367,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Ertiga ZDI,2013,385000,100000,Diesel,Individual,Manual,Third Owner,20.77 kmpl,1248 CC,88.8 bhp,200Nm@ 1750rpm,7.0,562542.038466638,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai Grand i10 Magna,2016,470000,10000,Petrol,Individual,Manual,First Owner,18.9 kmpl,1197 CC,82 bhp,114Nm@ 4000rpm,5.0,445868.3527562844,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti SX4 ZDI Leather,2012,380000,80000,Diesel,Individual,Manual,Fourth & Above Owner,21.5 kmpl,1248 CC,88.8 bhp,200Nm@ 1750rpm,5.0,370106.04078856006,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Skoda Rapid 1.6 TDI Ambition Plus Alloy,2012,380000,145000,Diesel,Individual,Manual,First Owner,20.5 kmpl,1598 CC,103.5 bhp,250Nm@ 1500-2500rpm,5.0,337574.58796531835,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Mahindra Xylo D2,2011,350000,120000,Diesel,Individual,Manual,First Owner,13.0 kmpl,2489 CC,95 bhp,220Nm at 1400-2600 rpm,8.0,285278.0216838064,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Chevrolet Sail Hatchback LS ABS,2013,420000,46815,Diesel,Individual,Manual,Second Owner,22.1 kmpl,1248 CC,76.9 bhp,205Nm@ 1750rpm,5.0,280021.31654809066,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Toyota Innova 2.5 V Diesel 7-seater,2008,570000,134000,Diesel,Individual,Manual,Second Owner,12.8 kmpl,2494 CC,102 bhp,20.4@ 1400-3400(kgm@ rpm),7.0,488744.75334458624,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift Dzire AMT VXI,2019,600000,10000,Petrol,Individual,Automatic,First Owner,21.21 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,677229.8297277801,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Wagon R LXI,2013,225000,58343,Petrol,Trustmark Dealer,Manual,First Owner,21.79 kmpl,998 CC,67.05 bhp,90Nm@ 3500rpm,5.0,240084.56798315074,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Honda City i DTEC S,2015,600000,70000,Diesel,Individual,Manual,First Owner,26.0 kmpl,1498 CC,98.6 bhp,200Nm@ 1750rpm,5.0,591965.7065869954,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Chevrolet Cruze LT,2011,300000,40000,Diesel,Individual,Manual,First Owner,18.3 kmpl,1991 CC,147.9 bhp,327Nm@ 2600rpm,5.0,685314.75412987,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Mahindra Bolero 2011-2019 ZLX,2017,800000,35000,Diesel,Individual,Manual,First Owner,15.96 kmpl,2523 CC,62.1 bhp,195Nm@ 1400-2200rpm,7.0,651757.185939466,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai Grand i10 1.2 CRDi Sportz,2017,450000,56290,Diesel,Dealer,Manual,First Owner,24.0 kmpl,1186 CC,73.97 bhp,190.24nm@ 1750-2250rpm,5.0,466075.78241806675,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai i10 Era 1.1,2012,290000,28000,Petrol,Dealer,Manual,First Owner,19.81 kmpl,1086 CC,68.05 bhp,99.04Nm@ 4500rpm,5.0,273694.2945505193,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Toyota Fortuner 4x4 MT,2015,2000000,20000,Diesel,Individual,Manual,First Owner,12.55 kmpl,2982 CC,168.5 bhp,343Nm@ 1400-3400rpm,7.0,1741085.5838743541,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift Dzire LDI,2016,600000,150000,Diesel,Individual,Manual,First Owner,26.59 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,509894.81366713275,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Tata Zest Revotron 1.2T XMS,2015,450000,40000,Petrol,Individual,Manual,First Owner,17.57 kmpl,1193 CC,88.7 bhp,140Nm@ 1500-4000rpm,5.0,360776.2961283637,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift Vdi BSIII,2010,260000,120000,Diesel,Individual,Manual,Second Owner,17.8 kmpl,1248 CC,75 bhp,190Nm@ 2000rpm,5.0,296473.8491420401,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai i20 1.2 Sportz,2011,290000,90000,Petrol,Individual,Manual,Third Owner,17.0 kmpl,1197 CC,80 bhp,"11.4 kgm at 4,000 rpm",5.0,269033.4592750422,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift LXI,2019,500000,15000,Petrol,Individual,Manual,First Owner,21.21 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,480590.4305362103,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Toyota Innova 2.5 G2,2005,245000,120000,Diesel,Individual,Manual,First Owner,12.8 kmpl,2494 CC,102 bhp,20.4@ 1400-3400(kgm@ rpm),8.0,427617.6647331289,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Honda City 1.5 S MT,2011,421000,105000,Petrol,Individual,Manual,First Owner,17.0 kmpl,1497 CC,118 bhp,146Nm at 4800 rpm,5.0,426483.3650510139,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift VXI Optional,2017,600000,24522,Petrol,Dealer,Manual,First Owner,20.4 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,551591.6976075168,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Vitara Brezza LDi Option,2016,640000,70000,Diesel,Individual,Manual,First Owner,24.3 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,5.0,654303.3200625549,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai Xcent 1.2 CRDi E Plus,2017,450000,40000,Diesel,Individual,Manual,Second Owner,25.4 kmpl,1186 CC,73.97 bhp,190.24nm@ 1750-2250rpm,5.0,413625.518033811,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Mahindra Scorpio SLX 2.6 Turbo 8 Str,2007,300000,110000,Diesel,Individual,Manual,First Owner,10.5 kmpl,2179 CC,120 bhp,290Nm@ 1800-2800rpm,7.0,332796.8531266737,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
