name,year,selling_price,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,prediction,prompt,prompt_name,model_name
Toyota Fortuner 4x2 4 Speed AT,2012,1225000,160000,Diesel,Individual,Automatic,First Owner,11.5 kmpl,2982 CC,169 bhp,343Nm@ 1400-3400rpm,7.0,1530356.415841584,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Ford EcoSport 1.5 Diesel Titanium BSIV,2018,950000,80000,Diesel,Individual,Manual,First Owner,23.0 kmpl,1498 CC,98.96 bhp,205Nm@ 1750-3250rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Hyundai i20 Asta 1.4 CRDi,2015,550000,40000,Diesel,Individual,Manual,First Owner,22.54 kmpl,1396 CC,88.73 bhp,219.7Nm@ 1500-2750rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Ford Figo Diesel ZXI,2014,320000,120000,Diesel,Individual,Manual,Third Owner,20.0 kmpl,1399 CC,68.05 bhp,160Nm@ 2000rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Alto K10 VXI,2015,300000,24000,Petrol,Individual,Manual,First Owner,23.95 kmpl,998 CC,67.05 bhp,90Nm@ 3500rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Hyundai Grand i10 1.2 Kappa Sportz Option,2018,528000,5000,Petrol,Individual,Manual,First Owner,18.9 kmpl,1197 CC,81.86 bhp,113.75nm@ 4000rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Alto K10 2010-2014 VXI,2010,160000,100000,Petrol,Individual,Manual,Third Owner,20.92 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Volvo XC40 D4 Inscription BSIV,2019,3800000,20000,Diesel,Individual,Automatic,First Owner,18.0 kmpl,1969 CC,190 bhp,400Nm,5.0,4140546.84375,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Hyundai i20 2015-2017 Asta Option 1.4 CRDi,2016,780000,35000,Diesel,Individual,Manual,First Owner,22.54 kmpl,1396 CC,88.73 bhp,219.7Nm@ 1500-2750rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Swift Vdi BSIII,2009,300000,150000,Diesel,Individual,Manual,First Owner,17.8 kmpl,1248 CC,75 bhp,190Nm@ 2000rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Fiat Grande Punto 1.3 Emotion (Diesel),2011,254999,100000,Diesel,Individual,Manual,Third Owner,20.3 kmpl,1248 CC,75 bhp,197Nm@ 1750rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Tata Indigo CS LX (TDI) BS III,2013,250000,120000,Diesel,Individual,Manual,First Owner,19.09 kmpl,1396 CC,69 bhp,135Nm@ 2500rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Zen Estilo VXI BSIV,2010,160000,200000,Petrol,Individual,Manual,First Owner,19.0 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Alto LXi,2011,175000,50000,Petrol,Individual,Manual,First Owner,19.7 kmpl,796 CC,46.3 bhp,62Nm@ 3000rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Hyundai i20 Magna,2009,229999,60000,Petrol,Individual,Manual,Third Owner,18.5 kmpl,1197 CC,80 bhp,"11.4 kgm at 4,000 rpm",5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Swift Dzire VDi,2011,350000,137500,Diesel,Individual,Manual,Third Owner,19.3 kmpl,1248 CC,73.9 bhp,190Nm@ 2000rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Skoda Rapid 1.6 MPI AT Elegance,2016,645000,11000,Petrol,Dealer,Automatic,First Owner,14.3 kmpl,1598 CC,103.5 bhp,153Nm@ 3800rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Ertiga VDI,2012,550000,110000,Diesel,Individual,Manual,Second Owner,20.77 kmpl,1248 CC,88.76 bhp,200Nm@ 1750rpm,7.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Omni MPI CARGO BSIV,2017,200000,50000,Petrol,Individual,Manual,First Owner,16.8 kmpl,796 CC,34.2 bhp,59Nm@ 2500rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Swift VXI,2012,369000,56246,Petrol,Dealer,Manual,First Owner,18.6 kmpl,1197 CC,85.8 bhp,114Nm@ 4000rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Swift VDI Optional,2016,550000,50000,Diesel,Individual,Manual,First Owner,25.2 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Hyundai Elite i20 Asta Option CVT BSIV,2018,800000,25000,Petrol,Individual,Automatic,First Owner,17.4 kmpl,1197 CC,81.86 bhp,117nm@ 4000rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Datsun RediGO SV 1.0,2019,325000,1300,Petrol,Individual,Manual,First Owner,22.5 kmpl,999 CC,67 bhp,91Nm@ 4250rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Ford Endeavour 3.0L 4X2 AT,2012,500000,110000,Diesel,Individual,Automatic,First Owner,11.4 kmpl,2953 CC,153.86 bhp,380Nm@ 2500rpm,7.0,1530356.415841584,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Mitsubishi Pajero Sport 4X4,2015,1700000,39000,Diesel,Individual,Manual,First Owner,13.5 kmpl,2477 CC,175.56 bhp,400Nm@ 2000-2500rpm,7.0,1379410.7142857143,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Hyundai Xcent 1.1 CRDi Base,2014,455000,42312,Diesel,Dealer,Manual,First Owner,24.4 kmpl,1120 CC,71 bhp,180.4Nm@ 1750-2500rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Celerio VXI MT BSIV,2018,385000,50000,Petrol,Individual,Manual,First Owner,23.1 kmpl,998 CC,67.04 bhp,90Nm@ 3500rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Tata Safari DICOR 2.2 EX 4x2,2012,325000,120000,Diesel,Individual,Manual,First Owner,13.93 kmpl,2179 CC,138.03 bhp,320Nm@ 1700-2700rpm,7.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Fiat Linea Emotion,2010,150000,100000,Petrol,Individual,Manual,Second Owner,16.0 kmpl,1368 CC,90 bhp,115Nm@ 4500rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Swift Dzire VXi,2009,240000,120000,Petrol,Individual,Manual,First Owner,17.5 kmpl,1298 CC,85.8 bhp,114Nm@ 4000rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Honda Amaze V Petrol BSIV,2018,600000,20000,Petrol,Individual,Manual,First Owner,19.5 kmpl,1199 CC,88.76 bhp,110Nm@ 4800rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Skoda Rapid 1.6 MPI AT Elegance,2016,645000,11000,Petrol,Dealer,Automatic,First Owner,14.3 kmpl,1598 CC,103.5 bhp,153Nm@ 3800rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Jaguar XE 2016-2019 2.0L Diesel Prestige,2017,2711000,9000,Diesel,Dealer,Automatic,First Owner,13.6 kmpl,1999 CC,177 bhp,430Nm@ 1750-2500rpm,5.0,2999784.810126582,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Eeco Smiles 5 Seater AC,2013,260000,120000,Petrol,Individual,Manual,Second Owner,15.1 kmpl,1196 CC,73 bhp,101Nm@ 3000rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Tata Indica Vista Quadrajet VX,2012,200000,90000,Diesel,Individual,Manual,First Owner,22.3 kmpl,1248 CC,74 bhp,190Nm@ 1750-3000rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Volkswagen Polo Diesel Highline 1.2L,2013,350000,80000,Diesel,Individual,Manual,First Owner,22.07 kmpl,1199 CC,73.9 bhp,180Nm@ 2000rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Wagon R VXI BS IV,2011,376000,60000,Petrol,Individual,Manual,First Owner,18.9 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Toyota Innova 2.5 GX (Diesel) 8 Seater,2013,800000,160000,Diesel,Individual,Manual,Second Owner,12.99 kmpl,2494 CC,100.6 bhp,200Nm@ 1200-3600rpm,8.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Datsun GO T BSIV,2014,225000,33000,Petrol,Individual,Manual,First Owner,20.63 kmpl,1198 CC,67 bhp,104Nm@ 4000rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti SX4 ZXI AT,2011,220000,65000,Petrol,Individual,Automatic,Third Owner,12.6 kmpl,1586 CC,103.3 bhp,145Nm@ 4100rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Ford Fiesta 1.5 TDCi Trend,2015,501000,80000,Diesel,Individual,Manual,Second Owner,25.01 kmpl,1498 CC,89.75 bhp,204Nm@ 2000-2750rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Hyundai Grand i10 1.2 CRDi Sportz,2017,450000,56290,Diesel,Dealer,Manual,First Owner,24.0 kmpl,1186 CC,73.97 bhp,190.24nm@ 1750-2250rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Ford Figo 1.5P Titanium AT,2016,550000,40000,Petrol,Individual,Automatic,First Owner,17.01 kmpl,1499 CC,110.4 bhp,136Nm@ 4250rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Alto LX,2004,90000,60000,Petrol,Individual,Manual,First Owner,19.7 kmpl,796 CC,46.3 bhp,62Nm@ 3000rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Mahindra Scorpio S10 7 Seater,2015,1050000,90000,Diesel,Individual,Manual,First Owner,15.4 kmpl,2179 CC,120 bhp,280Nm@ 1800-2800rpm,7.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Honda City 2017-2020 GXi,2006,270000,70000,Petrol,Individual,Manual,Second Owner,17.7 kmpl,1497 CC,78 bhp,"12.7@ 2,700(kgm@ rpm)",5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Chevrolet Sail 1.2 LS,2015,220000,80000,Petrol,Individual,Manual,First Owner,18.2 kmpl,1199 CC,82.4 bhp,108.5Nm@ 5000rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Swift Dzire LXI,2017,480000,55000,Petrol,Individual,Manual,First Owner,20.85 kmpl,1197 CC,83.14 bhp,115Nm@ 4000rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Tata Indigo CS eGLS BS IV,2017,362000,104000,Petrol,Individual,Manual,First Owner,15.64 kmpl,1193 CC,64.1 bhp,100Nm@ 2700rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Honda Jazz 1.5 S i DTEC,2017,670000,50000,Diesel,Individual,Manual,First Owner,27.3 kmpl,1498 CC,98.6 bhp,200Nm@ 1750rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Tata Sumo MKII Turbo 2.0 LX,2010,150000,225000,Diesel,Individual,Manual,Third Owner,14.0 kmpl,1948 CC,90 bhp,190Nm@ 2000-3000,9.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Skoda Rapid 1.5 TDI AT Style BSIV,2017,850000,35000,Diesel,Individual,Automatic,Second Owner,21.72 kmpl,1498 CC,108.6 bhp,250Nm@ 1500-2500rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Fiat Grande Punto 1.4 Emotion,2009,150000,55000,Petrol,Individual,Manual,First Owner,14.6 kmpl,1368 CC,88.7 bhp,115Nm@ 4500rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Mahindra Scorpio VLX 2WD AIRBAG SE BSIV,2012,540000,90000,Diesel,Individual,Manual,Third Owner,12.05 kmpl,2179 CC,120 bhp,290Nm@ 1800-2800rpm,8.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Hyundai Verna 1.6 SX,2011,450000,96000,Diesel,Individual,Manual,Fourth & Above Owner,22.32 kmpl,1582 CC,126.32 bhp,259.8Nm@ 1900-2750rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Tata Indica Vista Quadrajet 90 VX,2013,325000,100000,Diesel,Individual,Manual,First Owner,22.3 kmpl,1248 CC,88.8 bhp,200Nm@ 1750-3000rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Ciaz Alpha Diesel,2019,1025000,32000,Diesel,Individual,Manual,First Owner,28.09 kmpl,1248 CC,88.50 bhp,200Nm@ 1750rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Hyundai Xcent 1.2 Kappa S,2014,355000,121000,Petrol,Dealer,Manual,First Owner,19.1 kmpl,1197 CC,82 bhp,114Nm@ 4000rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Ignis 1.3 AMT Zeta,2017,625000,37000,Diesel,Individual,Automatic,First Owner,26.8 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Wagon R LXI Minor,2009,135000,50000,Petrol,Individual,Manual,Second Owner,18.9 kmpl,1061 CC,67 bhp,84Nm@ 3500rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Hyundai Grand i10 Magna,2016,400000,80000,Petrol,Individual,Manual,First Owner,18.9 kmpl,1197 CC,82 bhp,114Nm@ 4000rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Mahindra KUV 100 G80 K2,2018,340000,51492,Petrol,Individual,Manual,First Owner,18.15 kmpl,1198 CC,82 bhp,115Nm@ 3500-3600rpm,6.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Swift VXI 2018,2018,509999,70000,Petrol,Individual,Manual,Second Owner,22.0 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Hyundai Grand i10 Nios Sportz,2020,775000,2000,Petrol,Dealer,Manual,First Owner,20.7 kmpl,1197 CC,81.86 bhp,113.75Nm@ 4000rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Hyundai i20 1.2 Asta Option,2018,801000,20000,Petrol,Individual,Manual,First Owner,18.6 kmpl,1197 CC,81.83 bhp,114.7Nm@ 4000rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Ertiga VDI,2012,550000,67000,Diesel,Individual,Manual,First Owner,20.77 kmpl,1248 CC,88.76 bhp,200Nm@ 1750rpm,7.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Hyundai Verna 1.6 SX,2012,395000,120000,Diesel,Individual,Manual,First Owner,22.32 kmpl,1582 CC,126.32 bhp,259.8Nm@ 1900-2750rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Mahindra Bolero SLE,2010,260000,380000,Diesel,Individual,Manual,Second Owner,13.6 kmpl,2523 CC,63 bhp,180 Nm at 1440-1500rpm,7.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Renault Duster 110PS Diesel RxL,2015,600000,136000,Diesel,Individual,Manual,First Owner,19.01 kmpl,1461 CC,108.45 bhp,248Nm@ 2250rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Honda City i DTEC VX,2015,700000,140000,Diesel,Individual,Manual,Second Owner,25.1 kmpl,1498 CC,98.6 bhp,200Nm@ 1750rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Swift AMT ZXI Plus BSIV,2019,700000,20000,Petrol,Individual,Automatic,First Owner,22.0 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Hyundai Grand i10 1.2 Kappa Sportz BSIV,2018,450000,56000,Petrol,Individual,Manual,First Owner,18.9 kmpl,1197 CC,81.86 bhp,113.75nm@ 4000rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Hyundai Grand i10 Asta,2015,434999,40000,Petrol,Dealer,Manual,First Owner,18.9 kmpl,1197 CC,82 bhp,114Nm@ 4000rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Mahindra Bolero DI,2011,370000,120000,Diesel,Individual,Manual,Third Owner,13.6 kmpl,2523 CC,63 bhp,180 Nm at 1440-1500rpm,7.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Ertiga ZDI,2013,385000,100000,Diesel,Individual,Manual,Third Owner,20.77 kmpl,1248 CC,88.8 bhp,200Nm@ 1750rpm,7.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Hyundai Grand i10 Magna,2016,470000,10000,Petrol,Individual,Manual,First Owner,18.9 kmpl,1197 CC,82 bhp,114Nm@ 4000rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti SX4 ZDI Leather,2012,380000,80000,Diesel,Individual,Manual,Fourth & Above Owner,21.5 kmpl,1248 CC,88.8 bhp,200Nm@ 1750rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Skoda Rapid 1.6 TDI Ambition Plus Alloy,2012,380000,145000,Diesel,Individual,Manual,First Owner,20.5 kmpl,1598 CC,103.5 bhp,250Nm@ 1500-2500rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Mahindra Xylo D2,2011,350000,120000,Diesel,Individual,Manual,First Owner,13.0 kmpl,2489 CC,95 bhp,220Nm at 1400-2600 rpm,8.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Chevrolet Sail Hatchback LS ABS,2013,420000,46815,Diesel,Individual,Manual,Second Owner,22.1 kmpl,1248 CC,76.9 bhp,205Nm@ 1750rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Toyota Innova 2.5 V Diesel 7-seater,2008,570000,134000,Diesel,Individual,Manual,Second Owner,12.8 kmpl,2494 CC,102 bhp,20.4@ 1400-3400(kgm@ rpm),7.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Swift Dzire AMT VXI,2019,600000,10000,Petrol,Individual,Automatic,First Owner,21.21 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Wagon R LXI,2013,225000,58343,Petrol,Trustmark Dealer,Manual,First Owner,21.79 kmpl,998 CC,67.05 bhp,90Nm@ 3500rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Honda City i DTEC S,2015,600000,70000,Diesel,Individual,Manual,First Owner,26.0 kmpl,1498 CC,98.6 bhp,200Nm@ 1750rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Chevrolet Cruze LT,2011,300000,40000,Diesel,Individual,Manual,First Owner,18.3 kmpl,1991 CC,147.9 bhp,327Nm@ 2600rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Mahindra Bolero 2011-2019 ZLX,2017,800000,35000,Diesel,Individual,Manual,First Owner,15.96 kmpl,2523 CC,62.1 bhp,195Nm@ 1400-2200rpm,7.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Hyundai Grand i10 1.2 CRDi Sportz,2017,450000,56290,Diesel,Dealer,Manual,First Owner,24.0 kmpl,1186 CC,73.97 bhp,190.24nm@ 1750-2250rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Hyundai i10 Era 1.1,2012,290000,28000,Petrol,Dealer,Manual,First Owner,19.81 kmpl,1086 CC,68.05 bhp,99.04Nm@ 4500rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Toyota Fortuner 4x4 MT,2015,2000000,20000,Diesel,Individual,Manual,First Owner,12.55 kmpl,2982 CC,168.5 bhp,343Nm@ 1400-3400rpm,7.0,2636645.1612903224,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Swift Dzire LDI,2016,600000,150000,Diesel,Individual,Manual,First Owner,26.59 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Tata Zest Revotron 1.2T XMS,2015,450000,40000,Petrol,Individual,Manual,First Owner,17.57 kmpl,1193 CC,88.7 bhp,140Nm@ 1500-4000rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Swift Vdi BSIII,2010,260000,120000,Diesel,Individual,Manual,Second Owner,17.8 kmpl,1248 CC,75 bhp,190Nm@ 2000rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Hyundai i20 1.2 Sportz,2011,290000,90000,Petrol,Individual,Manual,Third Owner,17.0 kmpl,1197 CC,80 bhp,"11.4 kgm at 4,000 rpm",5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Swift LXI,2019,500000,15000,Petrol,Individual,Manual,First Owner,21.21 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Toyota Innova 2.5 G2,2005,245000,120000,Diesel,Individual,Manual,First Owner,12.8 kmpl,2494 CC,102 bhp,20.4@ 1400-3400(kgm@ rpm),8.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Honda City 1.5 S MT,2011,421000,105000,Petrol,Individual,Manual,First Owner,17.0 kmpl,1497 CC,118 bhp,146Nm at 4800 rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Swift VXI Optional,2017,600000,24522,Petrol,Dealer,Manual,First Owner,20.4 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
