name,year,selling_price,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,prediction,prompt,prompt_name,model_name
Mahindra Xylo D2,2011,350000,120000,Diesel,Individual,Manual,First Owner,13.0 kmpl,2489 CC,95 bhp,220Nm at 1400-2600 rpm,8.0,473919.0701981841,linear_regression,linear_regression,linear_regression
Chevrolet Sail Hatchback LS ABS,2013,420000,46815,Diesel,Individual,Manual,Second Owner,22.1 kmpl,1248 CC,76.9 bhp,205Nm@ 1750rpm,5.0,241626.4104967845,linear_regression,linear_regression,linear_regression
Toyota Innova 2.5 V Diesel 7-seater,2008,570000,134000,Diesel,Individual,Manual,Second Owner,12.8 kmpl,2494 CC,102 bhp,20.4@ 1400-3400(kgm@ rpm),7.0,427177.74081917736,linear_regression,linear_regression,linear_regression
Maruti Swift Dzire AMT VXI,2019,600000,10000,Petrol,Individual,Automatic,First Owner,21.21 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,790295.2960540939,linear_regression,linear_regression,linear_regression
Maruti Wagon R LXI,2013,225000,58343,Petrol,Trustmark Dealer,Manual,First Owner,21.79 kmpl,998 CC,67.05 bhp,90Nm@ 3500rpm,5.0,59577.95625933842,linear_regression,linear_regression,linear_regression
Honda City i DTEC S,2015,600000,70000,Diesel,Individual,Manual,First Owner,26.0 kmpl,1498 CC,98.6 bhp,200Nm@ 1750rpm,5.0,784321.7183747438,linear_regression,linear_regression,linear_regression
Chevrolet Cruze LT,2011,300000,40000,Diesel,Individual,Manual,First Owner,18.3 kmpl,1991 CC,147.9 bhp,327Nm@ 2600rpm,5.0,1156688.3262107905,linear_regression,linear_regression,linear_regression
Mahindra Bolero 2011-2019 ZLX,2017,800000,35000,Diesel,Individual,Manual,First Owner,15.96 kmpl,2523 CC,62.1 bhp,195Nm@ 1400-2200rpm,7.0,797542.9272357922,linear_regression,linear_regression,linear_regression
Hyundai Grand i10 1.2 CRDi Sportz,2017,450000,56290,Diesel,Dealer,Manual,First Owner,24.0 kmpl,1186 CC,73.97 bhp,190.24nm@ 1750-2250rpm,5.0,453206.61759529193,linear_regression,linear_regression,linear_regression
Hyundai i10 Era 1.1,2012,290000,28000,Petrol,Dealer,Manual,First Owner,19.81 kmpl,1086 CC,68.05 bhp,99.04Nm@ 4500rpm,5.0,295671.36789843487,linear_regression,linear_regression,linear_regression
Toyota Fortuner 4x4 MT,2015,2000000,20000,Diesel,Individual,Manual,First Owner,12.55 kmpl,2982 CC,168.5 bhp,343Nm@ 1400-3400rpm,7.0,1678607.9146483818,linear_regression,linear_regression,linear_regression
Maruti Swift Dzire LDI,2016,600000,150000,Diesel,Individual,Manual,First Owner,26.59 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,608733.2758058973,linear_regression,linear_regression,linear_regression
Tata Zest Revotron 1.2T XMS,2015,450000,40000,Petrol,Individual,Manual,First Owner,17.57 kmpl,1193 CC,88.7 bhp,140Nm@ 1500-4000rpm,5.0,523458.5878141844,linear_regression,linear_regression,linear_regression
Maruti Swift Vdi BSIII,2010,260000,120000,Diesel,Individual,Manual,Second Owner,17.8 kmpl,1248 CC,75 bhp,190Nm@ 2000rpm,5.0,74168.42168079154,linear_regression,linear_regression,linear_regression
Hyundai i20 1.2 Sportz,2011,290000,90000,Petrol,Individual,Manual,Third Owner,17.0 kmpl,1197 CC,80 bhp,"11.4 kgm at 4,000 rpm",5.0,194466.59335785883,linear_regression,linear_regression,linear_regression
Maruti Swift LXI,2019,500000,15000,Petrol,Individual,Manual,First Owner,21.21 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,345335.633197182,linear_regression,linear_regression,linear_regression
Toyota Innova 2.5 G2,2005,245000,120000,Diesel,Individual,Manual,First Owner,12.8 kmpl,2494 CC,102 bhp,20.4@ 1400-3400(kgm@ rpm),8.0,458174.084687599,linear_regression,linear_regression,linear_regression
Honda City 1.5 S MT,2011,421000,105000,Petrol,Individual,Manual,First Owner,17.0 kmpl,1497 CC,118 bhp,146Nm at 4800 rpm,5.0,703536.9192901195,linear_regression,linear_regression,linear_regression
Maruti Swift VXI Optional,2017,600000,24522,Petrol,Dealer,Manual,First Owner,20.4 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,283783.0752983658,linear_regression,linear_regression,linear_regression
Maruti Vitara Brezza LDi Option,2016,640000,70000,Diesel,Individual,Manual,First Owner,24.3 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,5.0,628531.0387994419,linear_regression,linear_regression,linear_regression
Hyundai Xcent 1.2 CRDi E Plus,2017,450000,40000,Diesel,Individual,Manual,Second Owner,25.4 kmpl,1186 CC,73.97 bhp,190.24nm@ 1750-2250rpm,5.0,360127.0947662586,linear_regression,linear_regression,linear_regression
Mahindra Scorpio SLX 2.6 Turbo 8 Str,2007,300000,110000,Diesel,Individual,Manual,First Owner,10.5 kmpl,2179 CC,120 bhp,290Nm@ 1800-2800rpm,7.0,430468.42200854165,linear_regression,linear_regression,linear_regression
