name,year,selling_price,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,prediction,prompt,prompt_name,model_name
Hyundai Verna 1.6 SX,2012,395000,120000,Diesel,Individual,Manual,First Owner,22.32 kmpl,1582 CC,126.32 bhp,259.8Nm@ 1900-2750rpm,5.0,479879.14333333337,randomforest_regression,randomforest_regression,randomforest_regression
Mahindra Bolero SLE,2010,260000,380000,Diesel,Individual,Manual,Second Owner,13.6 kmpl,2523 CC,63 bhp,180 Nm at 1440-1500rpm,7.0,347790.0,randomforest_regression,randomforest_regression,randomforest_regression
Renault Duster 110PS Diesel RxL,2015,600000,136000,Diesel,Individual,Manual,First Owner,19.01 kmpl,1461 CC,108.45 bhp,248Nm@ 2250rpm,5.0,526296.6666666667,randomforest_regression,randomforest_regression,randomforest_regression
Honda City i DTEC VX,2015,700000,140000,Diesel,Individual,Manual,Second Owner,25.1 kmpl,1498 CC,98.6 bhp,200Nm@ 1750rpm,5.0,625669.94,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Swift AMT ZXI Plus BSIV,2019,700000,20000,Petrol,Individual,Automatic,First Owner,22.0 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,639833.3133333332,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai Grand i10 1.2 Kappa Sportz BSIV,2018,450000,56000,Petrol,Individual,Manual,First Owner,18.9 kmpl,1197 CC,81.86 bhp,113.75nm@ 4000rpm,5.0,501039.99,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai Grand i10 Asta,2015,434999,40000,Petrol,Dealer,Manual,First Owner,18.9 kmpl,1197 CC,82 bhp,114Nm@ 4000rpm,5.0,488889.77,randomforest_regression,randomforest_regression,randomforest_regression
Mahindra Bolero DI,2011,370000,120000,Diesel,Individual,Manual,Third Owner,13.6 kmpl,2523 CC,63 bhp,180 Nm at 1440-1500rpm,7.0,345569.99,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Ertiga ZDI,2013,385000,100000,Diesel,Individual,Manual,Third Owner,20.77 kmpl,1248 CC,88.8 bhp,200Nm@ 1750rpm,7.0,583830.0,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai Grand i10 Magna,2016,470000,10000,Petrol,Individual,Manual,First Owner,18.9 kmpl,1197 CC,82 bhp,114Nm@ 4000rpm,5.0,467480.0,randomforest_regression,randomforest_regression,randomforest_regression
Maruti SX4 ZDI Leather,2012,380000,80000,Diesel,Individual,Manual,Fourth & Above Owner,21.5 kmpl,1248 CC,88.8 bhp,200Nm@ 1750rpm,5.0,334969.96,randomforest_regression,randomforest_regression,randomforest_regression
Skoda Rapid 1.6 TDI Ambition Plus Alloy,2012,380000,145000,Diesel,Individual,Manual,First Owner,20.5 kmpl,1598 CC,103.5 bhp,250Nm@ 1500-2500rpm,5.0,310050.0,randomforest_regression,randomforest_regression,randomforest_regression
Mahindra Xylo D2,2011,350000,120000,Diesel,Individual,Manual,First Owner,13.0 kmpl,2489 CC,95 bhp,220Nm at 1400-2600 rpm,8.0,242669.97,randomforest_regression,randomforest_regression,randomforest_regression
Chevrolet Sail Hatchback LS ABS,2013,420000,46815,Diesel,Individual,Manual,Second Owner,22.1 kmpl,1248 CC,76.9 bhp,205Nm@ 1750rpm,5.0,295619.98,randomforest_regression,randomforest_regression,randomforest_regression
Toyota Innova 2.5 V Diesel 7-seater,2008,570000,134000,Diesel,Individual,Manual,Second Owner,12.8 kmpl,2494 CC,102 bhp,20.4@ 1400-3400(kgm@ rpm),7.0,346049.98,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Swift Dzire AMT VXI,2019,600000,10000,Petrol,Individual,Automatic,First Owner,21.21 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,624275.0000000001,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Wagon R LXI,2013,225000,58343,Petrol,Trustmark Dealer,Manual,First Owner,21.79 kmpl,998 CC,67.05 bhp,90Nm@ 3500rpm,5.0,225000.0,randomforest_regression,randomforest_regression,randomforest_regression
Honda City i DTEC S,2015,600000,70000,Diesel,Individual,Manual,First Owner,26.0 kmpl,1498 CC,98.6 bhp,200Nm@ 1750rpm,5.0,601741.5466666666,randomforest_regression,randomforest_regression,randomforest_regression
Chevrolet Cruze LT,2011,300000,40000,Diesel,Individual,Manual,First Owner,18.3 kmpl,1991 CC,147.9 bhp,327Nm@ 2600rpm,5.0,477269.08666666667,randomforest_regression,randomforest_regression,randomforest_regression
Mahindra Bolero 2011-2019 ZLX,2017,800000,35000,Diesel,Individual,Manual,First Owner,15.96 kmpl,2523 CC,62.1 bhp,195Nm@ 1400-2200rpm,7.0,683720.0,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai Grand i10 1.2 CRDi Sportz,2017,450000,56290,Diesel,Dealer,Manual,First Owner,24.0 kmpl,1186 CC,73.97 bhp,190.24nm@ 1750-2250rpm,5.0,450000.0,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai i10 Era 1.1,2012,290000,28000,Petrol,Dealer,Manual,First Owner,19.81 kmpl,1086 CC,68.05 bhp,99.04Nm@ 4500rpm,5.0,286299.99,randomforest_regression,randomforest_regression,randomforest_regression
Toyota Fortuner 4x4 MT,2015,2000000,20000,Diesel,Individual,Manual,First Owner,12.55 kmpl,2982 CC,168.5 bhp,343Nm@ 1400-3400rpm,7.0,1854100.0,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Swift Dzire LDI,2016,600000,150000,Diesel,Individual,Manual,First Owner,26.59 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,603950.0,randomforest_regression,randomforest_regression,randomforest_regression
Tata Zest Revotron 1.2T XMS,2015,450000,40000,Petrol,Individual,Manual,First Owner,17.57 kmpl,1193 CC,88.7 bhp,140Nm@ 1500-4000rpm,5.0,343240.0,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Swift Vdi BSIII,2010,260000,120000,Diesel,Individual,Manual,Second Owner,17.8 kmpl,1248 CC,75 bhp,190Nm@ 2000rpm,5.0,336110.0,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai i20 1.2 Sportz,2011,290000,90000,Petrol,Individual,Manual,Third Owner,17.0 kmpl,1197 CC,80 bhp,"11.4 kgm at 4,000 rpm",5.0,272329.99,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Swift LXI,2019,500000,15000,Petrol,Individual,Manual,First Owner,21.21 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,516983.30333333334,randomforest_regression,randomforest_regression,randomforest_regression
Toyota Innova 2.5 G2,2005,245000,120000,Diesel,Individual,Manual,First Owner,12.8 kmpl,2494 CC,102 bhp,20.4@ 1400-3400(kgm@ rpm),8.0,332819.98,randomforest_regression,randomforest_regression,randomforest_regression
Honda City 1.5 S MT,2011,421000,105000,Petrol,Individual,Manual,First Owner,17.0 kmpl,1497 CC,118 bhp,146Nm at 4800 rpm,5.0,437449.98,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Swift VXI Optional,2017,600000,24522,Petrol,Dealer,Manual,First Owner,20.4 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,521109.99,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Vitara Brezza LDi Option,2016,640000,70000,Diesel,Individual,Manual,First Owner,24.3 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,5.0,739470.0,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai Xcent 1.2 CRDi E Plus,2017,450000,40000,Diesel,Individual,Manual,Second Owner,25.4 kmpl,1186 CC,73.97 bhp,190.24nm@ 1750-2250rpm,5.0,531499.99,randomforest_regression,randomforest_regression,randomforest_regression
Mahindra Scorpio SLX 2.6 Turbo 8 Str,2007,300000,110000,Diesel,Individual,Manual,First Owner,10.5 kmpl,2179 CC,120 bhp,290Nm@ 1800-2800rpm,7.0,317199.89,randomforest_regression,randomforest_regression,randomforest_regression
