table_index,table_name,column_index_left,column_index_right,y_true,y_pred,prompt_name,prompt,column_table_A,column_table_B,table_A,table_B
273,22864497_0_8632623712684511496,3,1,False,,,,"2010-12-14December 14, 2010 | nan | 2012-01-31January 31, 2012 | 2010-08-10August 10, 2010 | 2009-09-01September 1, 2009",EA Sports | EA Sports | Electronic Arts | THQ | Microsoft Studios,,
274,3917335_0_7791699395300625164,0,0,True,,,,Bulgaria | Palau | Ukraine | Cocos Islands | Armenia,Burundi | South West State of Somalia | Arab Federation | Palau | Jamaica,"| Column A-0    | Column A-1   | Column A-2   | Column A-3   |
|:--------------|:-------------|:-------------|:-------------|
| Bulgaria      | 7,262,675    | 110,910      | Sofia        |
| Palau         | 21,093       | 458          | Melekeok     |
| Ukraine       | 45,994,288   | 603,700      | Kiev         |
| Cocos Islands | 596          | 14           | West Island  |
| Armenia       | 2,968,586    | 29,800       | Yerevan      |","| Column B-0                  | Column B-1                                                                                                                          |    Column B-2 | Column B-3        | Column B-4                  |   Column B-5 |
|:----------------------------|:------------------------------------------------------------------------------------------------------------------------------------|--------------:|:------------------|:----------------------------|-------------:|
| Burundi                     | Constitution of Burundi, Kingdom of Burundi, Republic, Independence from Belgium, Part of German East Africa, Part of Ruanda-Urundi |   1.18658e+07 | Gitega, Bujumbura | 27834.0                     |          nan |
| South West State of Somalia | nan                                                                                                                                 |   2.26824e+06 | Baidoa, Barawe    | 98863.0                     |          nan |
| Arab Federation             | nan                                                                                                                                 | nan           | Baghdad           | 533314.0                    |          nan |
| Palau                       | Compact of Free Association, Trust Territory of the Pacific Islands, Constitution, Establishment of the Republic of Palau           | nan           | Ngerulmud         | 459.0, 458.427895529472     |          177 |
| Jamaica                     | Granted                                                                                                                             |   2.8186e+06  | Kingston, Jamaica | 10991.0, 10991.909540265984 |         4244 |"
275,3917335_0_7791699395300625164,1,0,False,,,,"7,262,675 | 21,093 | 45,994,288 | 596 | 2,968,586",Burundi | South West State of Somalia | Arab Federation | Palau | Jamaica,,
276,3917335_0_7791699395300625164,3,0,False,,,,Sofia | Melekeok | Kiev | West Island | Yerevan,Burundi | South West State of Somalia | Arab Federation | Palau | Jamaica,,
277,3917335_0_7791699395300625164,2,0,False,,,,"110,910 | 458 | 603,700 | 14 | 29,800",Burundi | South West State of Somalia | Arab Federation | Palau | Jamaica,,
278,3917335_0_7791699395300625164,0,3,False,,,,Bulgaria | Palau | Ukraine | Cocos Islands | Armenia,"Gitega, Bujumbura | Baidoa, Barawe | Baghdad | Ngerulmud | Kingston, Jamaica",,
279,3917335_0_7791699395300625164,3,3,True,,,,Sofia | Melekeok | Kiev | West Island | Yerevan,"Gitega, Bujumbura | Baidoa, Barawe | Baghdad | Ngerulmud | Kingston, Jamaica",,
280,3917335_0_7791699395300625164,2,3,False,,,,"110,910 | 458 | 603,700 | 14 | 29,800","Gitega, Bujumbura | Baidoa, Barawe | Baghdad | Ngerulmud | Kingston, Jamaica",,
281,3917335_0_7791699395300625164,0,1,False,,,,Bulgaria | Palau | Ukraine | Cocos Islands | Armenia,"Constitution of Burundi, Kingdom of Burundi, Republic, Independence from Belgium, Part of German East Africa, Part of Ruanda-Urundi | nan | nan | Compact of Free Association, Trust Territory of the Pacific Islands, Constitution, Establishment of the Republic of Palau | Granted",,
282,3917335_0_7791699395300625164,3,1,False,,,,Sofia | Melekeok | Kiev | West Island | Yerevan,"Constitution of Burundi, Kingdom of Burundi, Republic, Independence from Belgium, Part of German East Africa, Part of Ruanda-Urundi | nan | nan | Compact of Free Association, Trust Territory of the Pacific Islands, Constitution, Establishment of the Republic of Palau | Granted",,
283,3917335_0_7791699395300625164,2,1,False,,,,"110,910 | 458 | 603,700 | 14 | 29,800","Constitution of Burundi, Kingdom of Burundi, Republic, Independence from Belgium, Part of German East Africa, Part of Ruanda-Urundi | nan | nan | Compact of Free Association, Trust Territory of the Pacific Islands, Constitution, Establishment of the Republic of Palau | Granted",,
284,3917335_0_7791699395300625164,0,2,False,,,,Bulgaria | Palau | Ukraine | Cocos Islands | Armenia,11865821.0 | 2268245.0 | nan | nan | 2818596.0,,
285,3917335_0_7791699395300625164,1,2,True,,,,"7,262,675 | 21,093 | 45,994,288 | 596 | 2,968,586",11865821.0 | 2268245.0 | nan | nan | 2818596.0,,
286,3917335_0_7791699395300625164,2,2,False,,,,"110,910 | 458 | 603,700 | 14 | 29,800",11865821.0 | 2268245.0 | nan | nan | 2818596.0,,
287,3917335_0_7791699395300625164,0,4,False,,,,Bulgaria | Palau | Ukraine | Cocos Islands | Armenia,"27834.0 | 98863.0 | 533314.0 | 459.0, 458.427895529472 | 10991.0, 10991.909540265984",,
288,3917335_0_7791699395300625164,1,4,False,,,,"7,262,675 | 21,093 | 45,994,288 | 596 | 2,968,586","27834.0 | 98863.0 | 533314.0 | 459.0, 458.427895529472 | 10991.0, 10991.909540265984",,
289,3917335_0_7791699395300625164,3,4,False,,,,Sofia | Melekeok | Kiev | West Island | Yerevan,"27834.0 | 98863.0 | 533314.0 | 459.0, 458.427895529472 | 10991.0, 10991.909540265984",,
290,3917335_0_7791699395300625164,2,4,True,,,,"110,910 | 458 | 603,700 | 14 | 29,800","27834.0 | 98863.0 | 533314.0 | 459.0, 458.427895529472 | 10991.0, 10991.909540265984",,
291,3917335_0_7791699395300625164,1,5,False,,,,"7,262,675 | 21,093 | 45,994,288 | 596 | 2,968,586",nan | nan | nan | 177 | 4244,,
292,3917335_0_7791699395300625164,3,5,False,,,,Sofia | Melekeok | Kiev | West Island | Yerevan,nan | nan | nan | 177 | 4244,,
293,3917335_0_7791699395300625164,2,5,False,,,,"110,910 | 458 | 603,700 | 14 | 29,800",nan | nan | nan | 177 | 4244,,
294,39173938_0_7916056990138658530,4,0,True,,,,Ninotchka | Fast Times at Ridgemont High | Cinema Paradiso | Bringing Up Baby | The Great Dictator,Sands of the Desert | El Sur (film) | In the Last Stride | Meendum Vazhven | Prey (2009 film),"|   Column A-0 | Column A-1         |   Column A-2 |   Column A-3 | Column A-4                   |
|-------------:|:-------------------|-------------:|-------------:|:-----------------------------|
|           43 | Ernst Lubitsch     |          229 |         1939 | Ninotchka                    |
|           95 | Amy Heckerling     |          424 |         1982 | Fast Times at Ridgemont High |
|           38 | Giuseppe Tornatore |          192 |         1988 | Cinema Paradiso              |
|            7 | Howard Hawks       |           52 |         1938 | Bringing Up Baby             |
|           80 | Charles Chaplin    |          369 |         1940 | The Great Dictator           |","| Column B-0          | Column B-1             | Column B-2           | Column B-3      |
|:--------------------|:-----------------------|:---------------------|:----------------|
| Sands of the Desert | 1960-09-08             | John Paddy Carstairs | nan             |
| El Sur (film)       | 1983-05-19, 1988-01-15 | Víctor Erice         | Elías Querejeta |
| In the Last Stride  | 1915-11-22, 1916-05-01 | Martyn Keith         | nan             |
| Meendum Vazhven     | 1971-04-23             | T. N. Balu           | nan             |
| Prey (2009 film)    | 2009-05-05             | George T. Miller     | nan             |"
295,39173938_0_7916056990138658530,3,0,False,,,,1939 | 1982 | 1988 | 1938 | 1940,Sands of the Desert | El Sur (film) | In the Last Stride | Meendum Vazhven | Prey (2009 film),,
296,39173938_0_7916056990138658530,1,0,False,,,,Ernst Lubitsch | Amy Heckerling | Giuseppe Tornatore | Howard Hawks | Charles Chaplin,Sands of the Desert | El Sur (film) | In the Last Stride | Meendum Vazhven | Prey (2009 film),,
297,39173938_0_7916056990138658530,0,0,False,,,,43 | 95 | 38 | 7 | 80,Sands of the Desert | El Sur (film) | In the Last Stride | Meendum Vazhven | Prey (2009 film),,
298,39173938_0_7916056990138658530,2,0,False,,,,229 | 424 | 192 | 52 | 369,Sands of the Desert | El Sur (film) | In the Last Stride | Meendum Vazhven | Prey (2009 film),,
299,39173938_0_7916056990138658530,4,2,False,,,,Ninotchka | Fast Times at Ridgemont High | Cinema Paradiso | Bringing Up Baby | The Great Dictator,John Paddy Carstairs | Víctor Erice | Martyn Keith | T. N. Balu | George T. Miller,,
300,39173938_0_7916056990138658530,3,2,False,,,,1939 | 1982 | 1988 | 1938 | 1940,John Paddy Carstairs | Víctor Erice | Martyn Keith | T. N. Balu | George T. Miller,,
301,39173938_0_7916056990138658530,1,2,True,,,,Ernst Lubitsch | Amy Heckerling | Giuseppe Tornatore | Howard Hawks | Charles Chaplin,John Paddy Carstairs | Víctor Erice | Martyn Keith | T. N. Balu | George T. Miller,,
302,39173938_0_7916056990138658530,0,2,False,,,,43 | 95 | 38 | 7 | 80,John Paddy Carstairs | Víctor Erice | Martyn Keith | T. N. Balu | George T. Miller,,
303,39173938_0_7916056990138658530,4,1,False,,,,Ninotchka | Fast Times at Ridgemont High | Cinema Paradiso | Bringing Up Baby | The Great Dictator,"1960-09-08 | 1983-05-19, 1988-01-15 | 1915-11-22, 1916-05-01 | 1971-04-23 | 2009-05-05",,
304,39173938_0_7916056990138658530,3,1,True,,,,1939 | 1982 | 1988 | 1938 | 1940,"1960-09-08 | 1983-05-19, 1988-01-15 | 1915-11-22, 1916-05-01 | 1971-04-23 | 2009-05-05",,
305,39173938_0_7916056990138658530,1,1,False,,,,Ernst Lubitsch | Amy Heckerling | Giuseppe Tornatore | Howard Hawks | Charles Chaplin,"1960-09-08 | 1983-05-19, 1988-01-15 | 1915-11-22, 1916-05-01 | 1971-04-23 | 2009-05-05",,
306,39173938_0_7916056990138658530,0,1,False,,,,43 | 95 | 38 | 7 | 80,"1960-09-08 | 1983-05-19, 1988-01-15 | 1915-11-22, 1916-05-01 | 1971-04-23 | 2009-05-05",,
307,39173938_0_7916056990138658530,1,3,False,,,,Ernst Lubitsch | Amy Heckerling | Giuseppe Tornatore | Howard Hawks | Charles Chaplin,nan | Elías Querejeta | nan | nan | nan,,
308,39173938_0_7916056990138658530,2,3,False,,,,229 | 424 | 192 | 52 | 369,nan | Elías Querejeta | nan | nan | nan,,
309,40844462_1_6230938203735169234,4,0,True,,,,King of California | A Tree Grows in Brooklyn | Robin Hood | Amreeka | Akeelah and the Bee,Huckleberry Finn (1975 film) | The White Ribbon | Upswept Hare | Mission: Impossible III | Win Win (film),"|   Column A-0 | Column A-1     |   Column A-2 |   Column A-3 | Column A-4               |
|-------------:|:---------------|-------------:|-------------:|:-------------------------|
|          nan | Cahill, Mike   |  2.00803e+07 |         2007 | King of California       |
|          nan | Kazan, Elia    |  2.00902e+07 |         1945 | A Tree Grows in Brooklyn |
|          nan | Scott, Ridley  |  2.01101e+07 |         2010 | Robin Hood               |
|          nan | Dabis, Cherien |  2.01002e+07 |         2009 | Amreeka                  |
|          nan | Atchison, Doug |  2.00908e+07 |         2006 | Akeelah and the Bee      |","| Column B-0                   | Column B-1   | Column B-2              | Column B-3                                                 |
|:-----------------------------|:-------------|:------------------------|:-----------------------------------------------------------|
| Huckleberry Finn (1975 film) | 1975-03-25   | Robert Totten           | nan                                                        |
| The White Ribbon             | nan          | Michael Haneke          | nan                                                        |
| Upswept Hare                 | 1953-03-14   | Robert McKimson         | Edward Selzer                                              |
| Mission: Impossible III      | nan          | J. J. Abrams            | Paula Wagner, Tom Cruise                                   |
| Win Win (film)               | nan          | Tom McCarthy (director) | Michael London, Tom McCarthy (director), Mary Jane Skalski |"
310,40844462_1_6230938203735169234,3,0,False,,,,2007.0 | 1945.0 | 2010.0 | 2009.0 | 2006.0,Huckleberry Finn (1975 film) | The White Ribbon | Upswept Hare | Mission: Impossible III | Win Win (film),,
311,40844462_1_6230938203735169234,1,0,False,,,,"Cahill, Mike | Kazan, Elia | Scott, Ridley | Dabis, Cherien | Atchison, Doug",Huckleberry Finn (1975 film) | The White Ribbon | Upswept Hare | Mission: Impossible III | Win Win (film),,
312,40844462_1_6230938203735169234,0,0,False,,,,nan | nan | nan | nan | nan,Huckleberry Finn (1975 film) | The White Ribbon | Upswept Hare | Mission: Impossible III | Win Win (film),,
313,40844462_1_6230938203735169234,4,3,False,,,,King of California | A Tree Grows in Brooklyn | Robin Hood | Amreeka | Akeelah and the Bee,"nan | nan | Edward Selzer | Paula Wagner, Tom Cruise | Michael London, Tom McCarthy (director), Mary Jane Skalski",,
314,40844462_1_6230938203735169234,1,3,False,,,,"Cahill, Mike | Kazan, Elia | Scott, Ridley | Dabis, Cherien | Atchison, Doug","nan | nan | Edward Selzer | Paula Wagner, Tom Cruise | Michael London, Tom McCarthy (director), Mary Jane Skalski",,
315,40844462_1_6230938203735169234,0,3,False,,,,nan | nan | nan | nan | nan,"nan | nan | Edward Selzer | Paula Wagner, Tom Cruise | Michael London, Tom McCarthy (director), Mary Jane Skalski",,
316,40844462_1_6230938203735169234,4,1,False,,,,King of California | A Tree Grows in Brooklyn | Robin Hood | Amreeka | Akeelah and the Bee,1975-03-25 | nan | 1953-03-14 | nan | nan,,
317,40844462_1_6230938203735169234,3,1,True,,,,2007.0 | 1945.0 | 2010.0 | 2009.0 | 2006.0,1975-03-25 | nan | 1953-03-14 | nan | nan,,
318,40844462_1_6230938203735169234,0,1,False,,,,nan | nan | nan | nan | nan,1975-03-25 | nan | 1953-03-14 | nan | nan,,
319,40844462_1_6230938203735169234,2,1,False,,,,20080321.0 | 20090212.0 | 20110112.0 | 20100225.0 | 20090813.0,1975-03-25 | nan | 1953-03-14 | nan | nan,,
320,40844462_1_6230938203735169234,4,2,False,,,,King of California | A Tree Grows in Brooklyn | Robin Hood | Amreeka | Akeelah and the Bee,Robert Totten | Michael Haneke | Robert McKimson | J. J. Abrams | Tom McCarthy (director),,
321,40844462_1_6230938203735169234,3,2,False,,,,2007.0 | 1945.0 | 2010.0 | 2009.0 | 2006.0,Robert Totten | Michael Haneke | Robert McKimson | J. J. Abrams | Tom McCarthy (director),,
322,40844462_1_6230938203735169234,1,2,True,,,,"Cahill, Mike | Kazan, Elia | Scott, Ridley | Dabis, Cherien | Atchison, Doug",Robert Totten | Michael Haneke | Robert McKimson | J. J. Abrams | Tom McCarthy (director),,
323,40844462_1_6230938203735169234,0,2,False,,,,nan | nan | nan | nan | nan,Robert Totten | Michael Haneke | Robert McKimson | J. J. Abrams | Tom McCarthy (director),,
324,14311244_0_7604843865524657408,0,0,True,,,,Broad Peak I | Kamet | Gasherbrum I | Nanda Devi | Batura Muztagh I,Vordere Ölgrubenspitze | Croce Rossa | Calzada (mountain) | Colchuck Balanced Rock | Jongsong Peak,"| Column A-0       | Column A-1    | Column A-2   | Column A-3   |
|:-----------------|:--------------|:-------------|:-------------|
| Broad Peak I     | June 9, 1957  | Karakoram    | 8,047        |
| Kamet            | June 21, 1931 | Himalayas    | 7,756        |
| Gasherbrum I     | July 5, 1958  | Karakoram    | 8,068        |
| Nanda Devi       | Aug 29, 1936  | Himalayas    | 7,816        |
| Batura Muztagh I | July 30, 1976 | Karakoram    | 7,785        |","| Column B-0             |   Column B-1 | Column B-2                                                                   | Column B-3                       |   Column B-4 |   Column B-5 |   Column B-6 |
|:-----------------------|-------------:|:-----------------------------------------------------------------------------|:---------------------------------|-------------:|-------------:|-------------:|
| Vordere Ölgrubenspitze |      46.9081 | Austria, Tyrol (state)                                                       | Ötztal Alps                      |          229 |         1876 |      3456    |
| Croce Rossa            |      45.2667 | Savoie, France, Italy, Piedmont                                              | Graian Alps                      |          495 |         1857 |      3566    |
| Calzada (mountain)     |     -15.9325 | Bolivia, La Paz Department (Bolivia), Larecaja Province, Sorata Municipality | Cordillera Real (Bolivia), Andes |          nan |            1 |      5874    |
| Colchuck Balanced Rock |      47.4915 | Washington (U.S. state), Chelan County, Washington                           | Cascade Range, Stuart Range      |          nan |         1958 |      2499.36 |
| Jongsong Peak          |      27.8833 | China                                                                        | Himalayas                        |         1256 |         1930 |      7462    |"
325,14311244_0_7604843865524657408,3,0,False,,,,"8,047 | 7,756 | 8,068 | 7,816 | 7,785",Vordere Ölgrubenspitze | Croce Rossa | Calzada (mountain) | Colchuck Balanced Rock | Jongsong Peak,,
326,14311244_0_7604843865524657408,2,0,False,,,,Karakoram | Himalayas | Karakoram | Himalayas | Karakoram,Vordere Ölgrubenspitze | Croce Rossa | Calzada (mountain) | Colchuck Balanced Rock | Jongsong Peak,,
327,14311244_0_7604843865524657408,1,0,False,,,,"June 9, 1957 | June 21, 1931 | July 5, 1958 | Aug 29, 1936 | July 30, 1976",Vordere Ölgrubenspitze | Croce Rossa | Calzada (mountain) | Colchuck Balanced Rock | Jongsong Peak,,
328,14311244_0_7604843865524657408,0,3,False,,,,Broad Peak I | Kamet | Gasherbrum I | Nanda Devi | Batura Muztagh I,"Ötztal Alps | Graian Alps | Cordillera Real (Bolivia), Andes | Cascade Range, Stuart Range | Himalayas",,
329,14311244_0_7604843865524657408,3,3,False,,,,"8,047 | 7,756 | 8,068 | 7,816 | 7,785","Ötztal Alps | Graian Alps | Cordillera Real (Bolivia), Andes | Cascade Range, Stuart Range | Himalayas",,
330,14311244_0_7604843865524657408,2,3,True,,,,Karakoram | Himalayas | Karakoram | Himalayas | Karakoram,"Ötztal Alps | Graian Alps | Cordillera Real (Bolivia), Andes | Cascade Range, Stuart Range | Himalayas",,
331,14311244_0_7604843865524657408,0,2,False,,,,Broad Peak I | Kamet | Gasherbrum I | Nanda Devi | Batura Muztagh I,"Austria, Tyrol (state) | Savoie, France, Italy, Piedmont | Bolivia, La Paz Department (Bolivia), Larecaja Province, Sorata Municipality | Washington (U.S. state), Chelan County, Washington | China",,
332,14311244_0_7604843865524657408,3,2,False,,,,"8,047 | 7,756 | 8,068 | 7,816 | 7,785","Austria, Tyrol (state) | Savoie, France, Italy, Piedmont | Bolivia, La Paz Department (Bolivia), Larecaja Province, Sorata Municipality | Washington (U.S. state), Chelan County, Washington | China",,
333,14311244_0_7604843865524657408,2,2,False,,,,Karakoram | Himalayas | Karakoram | Himalayas | Karakoram,"Austria, Tyrol (state) | Savoie, France, Italy, Piedmont | Bolivia, La Paz Department (Bolivia), Larecaja Province, Sorata Municipality | Washington (U.S. state), Chelan County, Washington | China",,
334,14311244_0_7604843865524657408,1,2,False,,,,"June 9, 1957 | June 21, 1931 | July 5, 1958 | Aug 29, 1936 | July 30, 1976","Austria, Tyrol (state) | Savoie, France, Italy, Piedmont | Bolivia, La Paz Department (Bolivia), Larecaja Province, Sorata Municipality | Washington (U.S. state), Chelan County, Washington | China",,
335,14311244_0_7604843865524657408,0,6,False,,,,Broad Peak I | Kamet | Gasherbrum I | Nanda Devi | Batura Muztagh I,3456.0 | 3566.0 | 5874.0 | 2499.36 | 7462.0,,
336,14311244_0_7604843865524657408,3,6,True,,,,"8,047 | 7,756 | 8,068 | 7,816 | 7,785",3456.0 | 3566.0 | 5874.0 | 2499.36 | 7462.0,,
337,14311244_0_7604843865524657408,1,6,False,,,,"June 9, 1957 | June 21, 1931 | July 5, 1958 | Aug 29, 1936 | July 30, 1976",3456.0 | 3566.0 | 5874.0 | 2499.36 | 7462.0,,
338,14311244_0_7604843865524657408,0,5,False,,,,Broad Peak I | Kamet | Gasherbrum I | Nanda Devi | Batura Muztagh I,1876 | 1857 | 1 | 1958 | 1930,,
339,14311244_0_7604843865524657408,3,5,False,,,,"8,047 | 7,756 | 8,068 | 7,816 | 7,785",1876 | 1857 | 1 | 1958 | 1930,,
340,14311244_0_7604843865524657408,2,5,False,,,,Karakoram | Himalayas | Karakoram | Himalayas | Karakoram,1876 | 1857 | 1 | 1958 | 1930,,
341,14311244_0_7604843865524657408,1,5,True,,,,"June 9, 1957 | June 21, 1931 | July 5, 1958 | Aug 29, 1936 | July 30, 1976",1876 | 1857 | 1 | 1958 | 1930,,
342,14311244_0_7604843865524657408,3,4,False,,,,"8,047 | 7,756 | 8,068 | 7,816 | 7,785",229.0 | 495.0 | nan | nan | 1256.0,,
343,14311244_0_7604843865524657408,2,4,False,,,,Karakoram | Himalayas | Karakoram | Himalayas | Karakoram,229.0 | 495.0 | nan | nan | 1256.0,,
344,14311244_0_7604843865524657408,2,1,False,,,,Karakoram | Himalayas | Karakoram | Himalayas | Karakoram,46.9081 | 45.2667 | -15.9325 | 47.4915 | 27.8833,,
345,14311244_0_7604843865524657408,1,1,False,,,,"June 9, 1957 | June 21, 1931 | July 5, 1958 | Aug 29, 1936 | July 30, 1976",46.9081 | 45.2667 | -15.9325 | 47.4915 | 27.8833,,
346,98929678_0_3700213490979945526,0,0,True,,,,Lake Balaton | M?rtsj?n | Lake Zug / Zugersee | Lakes Qaban | Lake Monona,Veerplas | Halfway Lake (Pennsylvania) | Himayat Sagar | Lake Päijänne | Akhurian Reservoir,"| Column A-0          | Column A-1                        | Column A-2    | Column A-3             |
|:--------------------|:----------------------------------|:--------------|:-----------------------|
| Lake Balaton        | 0000002.0002 years                | Hungary       | Hungary                |
| M?rtsj?n            | 000000.900< 1 year                | Sweden        | nan                    |
| Lake Zug / Zugersee | 0000014.70014.7 years             | Switzerland   | nan                    |
| Lakes Qaban         | 0002000.000several thousand years | Russia        | nan                    |
| Lake Monona         | 0000001.1001.1 years              | United States | Dane County, Wisconsin |","| Column B-0                  | Column B-1      |   Column B-2 |   Column B-3 | Column B-4                                                  |
|:----------------------------|:----------------|-------------:|-------------:|:------------------------------------------------------------|
| Veerplas                    | Netherlands     |        nan   |      4.67667 | Haarlem, Netherlands                                        |
| Halfway Lake (Pennsylvania) | United States   |        nan   |    -77.19    | United States, Hartley Township, Union County, Pennsylvania |
| Himayat Sagar               | nan             |        nan   |     78.35    | Telangana, India, Ranga Reddy District                      |
| Lake Päijänne               | Finland         |         95.3 |     25.5     | nan                                                         |
| Akhurian Reservoir          | Turkey, Armenia |         59   |     43.6545  | Shirak Province                                             |"
347,98929678_0_3700213490979945526,3,0,False,,,,"Hungary | nan | nan | nan | Dane County, Wisconsin",Veerplas | Halfway Lake (Pennsylvania) | Himayat Sagar | Lake Päijänne | Akhurian Reservoir,,
348,98929678_0_3700213490979945526,2,0,False,,,,Hungary | Sweden | Switzerland | Russia | United States,Veerplas | Halfway Lake (Pennsylvania) | Himayat Sagar | Lake Päijänne | Akhurian Reservoir,,
349,98929678_0_3700213490979945526,1,0,False,,,,0000002.0002 years | 000000.900< 1 year | 0000014.70014.7 years | 0002000.000several thousand years | 0000001.1001.1 years,Veerplas | Halfway Lake (Pennsylvania) | Himayat Sagar | Lake Päijänne | Akhurian Reservoir,,
350,98929678_0_3700213490979945526,0,4,False,,,,Lake Balaton | M?rtsj?n | Lake Zug / Zugersee | Lakes Qaban | Lake Monona,"Haarlem, Netherlands | United States, Hartley Township, Union County, Pennsylvania | Telangana, India, Ranga Reddy District | nan | Shirak Province",,
351,98929678_0_3700213490979945526,3,4,True,,,,"Hungary | nan | nan | nan | Dane County, Wisconsin","Haarlem, Netherlands | United States, Hartley Township, Union County, Pennsylvania | Telangana, India, Ranga Reddy District | nan | Shirak Province",,
352,98929678_0_3700213490979945526,2,4,False,,,,Hungary | Sweden | Switzerland | Russia | United States,"Haarlem, Netherlands | United States, Hartley Township, Union County, Pennsylvania | Telangana, India, Ranga Reddy District | nan | Shirak Province",,
353,98929678_0_3700213490979945526,1,4,False,,,,0000002.0002 years | 000000.900< 1 year | 0000014.70014.7 years | 0002000.000several thousand years | 0000001.1001.1 years,"Haarlem, Netherlands | United States, Hartley Township, Union County, Pennsylvania | Telangana, India, Ranga Reddy District | nan | Shirak Province",,
354,98929678_0_3700213490979945526,0,2,False,,,,Lake Balaton | M?rtsj?n | Lake Zug / Zugersee | Lakes Qaban | Lake Monona,nan | nan | nan | 95.3 | 59.0,,
355,98929678_0_3700213490979945526,2,2,False,,,,Hungary | Sweden | Switzerland | Russia | United States,nan | nan | nan | 95.3 | 59.0,,
356,98929678_0_3700213490979945526,0,1,False,,,,Lake Balaton | M?rtsj?n | Lake Zug / Zugersee | Lakes Qaban | Lake Monona,"Netherlands | United States | nan | Finland | Turkey, Armenia",,
357,98929678_0_3700213490979945526,3,1,False,,,,"Hungary | nan | nan | nan | Dane County, Wisconsin","Netherlands | United States | nan | Finland | Turkey, Armenia",,
358,98929678_0_3700213490979945526,2,1,True,,,,Hungary | Sweden | Switzerland | Russia | United States,"Netherlands | United States | nan | Finland | Turkey, Armenia",,
359,98929678_0_3700213490979945526,3,3,False,,,,"Hungary | nan | nan | nan | Dane County, Wisconsin",4.67667 | -77.19 | 78.35 | 25.5 | 43.6545,,
360,13395751_3_369722706637560735,1,2,True,,,,196 | 265 | 357 | 219 | 260,260.0 | 202.0 | 225.0 | 246.0 | 230.0,"| Column A-0     |   Column A-1 | Column A-2   | Column A-3   |
|:---------------|-------------:|:-------------|:-------------|
| Lake Nipissing |          196 | 832          | 822          |
| Lake Abitibi   |          265 | 931          | 903          |
| Lac Seul       |          357 | 1 657        | 1 373        |
| Lake Simcoe    |          219 | 744          | 723          |
| Lake Nipigon   |          260 | 4 848        | 4 510        |","| Column B-0                              |   Column B-1 |   Column B-2 | Column B-3                                                                                              |
|:----------------------------------------|-------------:|-------------:|:--------------------------------------------------------------------------------------------------------|
| Lake Nipigon                            |    4.848e+09 |          260 | Namewaminikan River, Whitesand River (Lake Nipigon), Gull River (Lake Nipigon)                          |
| Trout Lake (Ontario)                    |  nan         |          202 | nan                                                                                                     |
| Lake Muskoka                            |    1.2e+08   |          225 | Muskoka River, Indian River (Muskoka District)                                                          |
| Pigeon Lake (Ontario)                   |    5.344e+07 |          246 | Bobcaygeon, Sturgeon Lake (Ontario)                                                                     |
| Sand Lake (Patterson Township, Ontario) |  nan         |          230 | http://dbpedia.org/resource/Sand_Creek_(Ontario), http://dbpedia.org/resource/Beaudry_Creek_(Sand_Lake) |"
361,13395751_3_369722706637560735,2,2,False,,,,832 | 931 | 1 657 | 744 | 4 848,260.0 | 202.0 | 225.0 | 246.0 | 230.0,,
362,13395751_3_369722706637560735,3,2,False,,,,822 | 903 | 1 373 | 723 | 4 510,260.0 | 202.0 | 225.0 | 246.0 | 230.0,,
363,13395751_3_369722706637560735,0,2,False,,,,Lake Nipissing | Lake Abitibi | Lac Seul | Lake Simcoe | Lake Nipigon,260.0 | 202.0 | 225.0 | 246.0 | 230.0,,
364,13395751_3_369722706637560735,1,0,False,,,,196 | 265 | 357 | 219 | 260,"Lake Nipigon | Trout Lake (Ontario) | Lake Muskoka | Pigeon Lake (Ontario) | Sand Lake (Patterson Township, Ontario)",,
365,13395751_3_369722706637560735,2,0,False,,,,832 | 931 | 1 657 | 744 | 4 848,"Lake Nipigon | Trout Lake (Ontario) | Lake Muskoka | Pigeon Lake (Ontario) | Sand Lake (Patterson Township, Ontario)",,
366,13395751_3_369722706637560735,1,3,False,,,,196 | 265 | 357 | 219 | 260,"Namewaminikan River, Whitesand River (Lake Nipigon), Gull River (Lake Nipigon) | nan | Muskoka River, Indian River (Muskoka District) | Bobcaygeon, Sturgeon Lake (Ontario) | http://dbpedia.org/resource/Sand_Creek_(Ontario), http://dbpedia.org/resource/Beaudry_Creek_(Sand_Lake)",,
367,13395751_3_369722706637560735,0,3,False,,,,Lake Nipissing | Lake Abitibi | Lac Seul | Lake Simcoe | Lake Nipigon,"Namewaminikan River, Whitesand River (Lake Nipigon), Gull River (Lake Nipigon) | nan | Muskoka River, Indian River (Muskoka District) | Bobcaygeon, Sturgeon Lake (Ontario) | http://dbpedia.org/resource/Sand_Creek_(Ontario), http://dbpedia.org/resource/Beaudry_Creek_(Sand_Lake)",,
368,13395751_3_369722706637560735,1,1,False,,,,196 | 265 | 357 | 219 | 260,4848000000.0 | nan | 120000000.0 | 53440000.0 | nan,,
369,13395751_3_369722706637560735,2,1,True,,,,832 | 931 | 1 657 | 744 | 4 848,4848000000.0 | nan | 120000000.0 | 53440000.0 | nan,,
370,13395751_3_369722706637560735,3,1,False,,,,822 | 903 | 1 373 | 723 | 4 510,4848000000.0 | nan | 120000000.0 | 53440000.0 | nan,,
